        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2770091
                    -175                       1.2749363
                    -170                       1.2686173
                    -165                       1.2577619
                    -160                       1.2418983
                    -155                       1.2203898
                    -150                       1.1924557
                    -145                       1.1571943
                    -140                       1.1136066
                    -135                       1.0606184
                    -130                      0.99709916
                    -125                      0.92187733
                    -120                      0.83375183
                    -115                      0.73149907
                    -110                      0.61387708
                    -105                      0.47962755
                    -100                      0.32747738
                     -95                       0.1561418
                     -90                    -0.035668561
                     -85                     -0.24923594
                     -80                      -0.4858001
                     -75                      -0.7465341
                     -70                      -1.0324682
                     -65                      -1.3443966
                     -60                      -1.6827359
                     -55                      -2.0473204
                     -50                      -2.4371135
                     -45                       -2.849808
                     -40                      -3.2812931
                     -35                      -3.7249804
                     -30                      -4.1710266
                     -25                      -4.6055892
                     -20                      -5.0104138
                     -15                      -5.3632531
                     -10                      -5.6397138
                      -5                      -5.8168492
                       0                      -5.8779512
                       5                      -5.8168614
                      10                      -5.6397371
                      15                      -5.3632854
                      20                      -5.0104528
                      25                      -4.6056326
                      30                      -4.1710724
                      35                      -3.7250269
                      40                      -3.2813393
                      45                      -2.8498529
                      50                      -2.4371567
                      55                      -2.0473614
                      60                      -1.6827745
                      65                      -1.3444327
                      70                      -1.0325018
                      75                      -0.7465652
                      80                     -0.48582871
                      85                     -0.24926212
                      90                    -0.035692396
                      95                      0.15612022
                     100                      0.32745796
                     105                      0.47961019
                     110                      0.61386166
                     115                      0.73148548
                     120                      0.83373995
                     125                      0.92186704
                     130                      0.99709032
                     135                       1.0606109
                     140                       1.1136003
                     145                       1.1571891
                     150                       1.1924515
                     155                       1.2203865
                     160                       1.2418958
                     165                       1.2577601
                     170                       1.2686162
                     175                       1.2749357
                     180                       1.2770091

