        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90466153
                    -175                      0.88968893
                    -170                      0.84478515
                    -165                      0.76993874
                    -160                      0.66512792
                    -155                      0.53031667
                    -150                      0.36544936
                    -145                      0.17044411
                    -140                    -0.054814733
                    -135                     -0.31048492
                    -130                     -0.59677476
                    -125                     -0.91395123
                    -120                       -1.262347
                    -115                      -1.6423652
                    -110                      -2.0544814
                    -105                      -2.4992394
                    -100                      -2.9772416
                     -95                      -3.4891276
                     -90                      -4.0355412
                     -85                      -4.6170736
                     -80                      -5.2341983
                     -75                      -5.8871483
                     -70                      -6.5757668
                     -65                      -7.2992947
                     -60                      -8.0560831
                     -55                      -8.8432122
                     -50                      -9.6559984
                     -45                      -10.487381
                     -40                      -11.327198
                     -35                      -12.161423
                     -30                       -12.97148
                     -25                      -13.733918
                     -20                       -14.42079
                     -15                       -15.00116
                     -10                      -15.443992
                      -5                      -15.722223
                       0                      -15.817229
                       5                      -15.722206
                      10                      -15.443959
                      15                      -15.001115
                      20                      -14.420734
                      25                      -13.733855
                      30                      -12.971413
                      35                      -12.161354
                      40                      -11.327129
                      45                      -10.487313
                      50                      -9.6559326
                      55                       -8.843149
                      60                       -8.056023
                      65                      -7.2992378
                      70                      -6.5757133
                      75                      -5.8870981
                      80                      -5.2341515
                      85                        -4.61703
                      90                      -4.0355008
                      95                      -3.4890903
                     100                      -2.9772072
                     105                      -2.4992079
                     110                      -2.0544525
                     115                       -1.642339
                     120                      -1.2623232
                     125                      -0.9139298
                     130                      -0.5967556
                     135                     -0.31046794
                     140                    -0.054799852
                     145                      0.17045697
                     150                      0.36546025
                     155                      0.53032567
                     160                      0.66513506
                     165                      0.76994406
                     170                      0.84478868
                     175                      0.88969069
                     180                      0.90466153

