        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.42027146
                    -175                      0.39794503
                    -170                      0.33085025
                    -165                      0.21865771
                    -160                     0.060805798
                    -155                     -0.14351832
                    -150                     -0.39540532
                    -145                     -0.69625789
                    -140                      -1.0478316
                    -135                      -1.4522811
                    -130                      -1.9122066
                    -125                      -2.4306937
                    -120                      -3.0113279
                    -115                      -3.6581491
                    -110                      -4.3754788
                    -105                      -5.1674824
                    -100                      -6.0372008
                     -95                      -6.9845393
                     -90                      -8.0022772
                     -85                      -9.0688765
                     -80                       -10.13508
                     -75                      -11.110295
                     -70                      -11.857945
                     -65                      -12.234349
                     -60                      -12.174189
                     -55                      -11.742526
                     -50                      -11.084471
                     -45                       -10.33935
                     -40                      -9.6010113
                     -35                      -8.9209364
                     -30                      -8.3234264
                     -25                      -7.8180635
                     -20                      -7.4072715
                     -15                      -7.0903907
                     -10                      -6.8657576
                      -5                      -6.7317324
                       0                      -6.6871897
                       5                      -6.7317328
                      10                      -6.8657586
                      15                      -7.0903922
                      20                      -7.4072735
                      25                      -7.8180661
                      30                      -8.3234295
                      35                      -8.9209401
                      40                      -9.6010154
                      45                      -10.339355
                      50                      -11.084476
                      55                       -11.74253
                      60                      -12.174192
                      65                       -12.23435
                      70                      -11.857943
                      75                      -11.110292
                      80                      -10.135076
                      85                      -9.0688723
                      90                       -8.002273
                      95                      -6.9845353
                     100                      -6.0371971
                     105                       -5.167479
                     110                      -4.3754757
                     115                      -3.6581463
                     120                      -3.0113254
                     125                      -2.4306915
                     130                      -1.9122046
                     135                      -1.4522793
                     140                      -1.0478301
                     145                     -0.69625658
                     150                     -0.39540421
                     155                     -0.14351741
                     160                     0.060806519
                     165                      0.21865825
                     170                      0.33085061
                     175                      0.39794521
                     180                      0.42027146

