        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.6157159
                    -175                      -4.6319698
                    -170                      -4.6807316
                    -165                      -4.7619894
                    -160                      -4.8757126
                    -155                      -5.0218355
                    -150                      -5.2002289
                    -145                      -5.4106579
                    -140                      -5.6527192
                    -135                        -5.92575
                    -130                      -6.2287001
                    -125                      -6.5599544
                    -120                      -6.9170943
                    -115                      -7.2965881
                    -110                      -7.6934087
                    -105                      -8.1005987
                    -100                      -8.5088421
                     -95                      -8.9061689
                     -90                      -9.2780004
                     -85                      -9.6078574
                     -80                      -9.8786302
                     -75                      -10.075381
                     -70                      -10.187805
                     -65                      -10.212647
                     -60                      -10.154619
                     -55                      -10.025487
                     -50                      -9.8417371
                     -45                      -9.6217724
                     -40                      -9.3835105
                     -35                      -9.1428437
                     -30                      -8.9129498
                     -25                      -8.7042201
                     -20                      -8.5245271
                     -15                       -8.379622
                     -10                      -8.2735315
                      -5                      -8.2088905
                       0                      -8.1871835
                       5                      -8.2088907
                      10                      -8.2735319
                      15                      -8.3796227
                      20                       -8.524528
                      25                      -8.7042212
                      30                      -8.9129511
                      35                      -9.1428452
                      40                      -9.3835122
                      45                      -9.6217743
                      50                       -9.841739
                      55                      -10.025489
                      60                      -10.154621
                      65                      -10.212649
                      70                      -10.187807
                      75                      -10.075383
                      80                      -9.8786317
                      85                      -9.6078588
                      90                      -9.2780016
                      95                        -8.90617
                     100                      -8.5088429
                     105                      -8.1005994
                     110                      -7.6934094
                     115                      -7.2965887
                     120                      -6.9170949
                     125                      -6.5599549
                     130                      -6.2287006
                     135                      -5.9257504
                     140                      -5.6527195
                     145                      -5.4106582
                     150                      -5.2002291
                     155                      -5.0218357
                     160                      -4.8757128
                     165                      -4.7619895
                     170                      -4.6807317
                     175                      -4.6319698
                     180                      -4.6157159

