        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5562534
                    -175                       6.5371264
                    -170                       6.4797347
                    -165                       6.3840688
                    -160                       6.2501044
                    -155                       6.0777891
                    -150                       5.8670248
                    -145                        5.617644
                    -140                       5.3293808
                    -135                       5.0018366
                    -130                       4.6344403
                    -125                        4.226403
                    -120                       3.7766671
                    -115                       3.2838517
                    -110                       2.7461932
                    -105                       2.1614848
                    -100                       1.5270172
                     -95                      0.83952685
                     -90                     0.095163455
                     -85                     -0.71036121
                     -80                      -1.5822338
                     -75                      -2.5254734
                     -70                      -3.5449095
                     -65                      -4.6439006
                     -60                      -5.8220911
                     -55                       -7.071217
                     -50                      -8.3678077
                     -45                      -9.6622588
                     -40                      -10.867907
                     -35                      -11.864509
                     -30                      -12.538386
                     -25                      -12.851396
                     -20                      -12.872139
                     -15                      -12.729862
                     -10                      -12.547142
                      -5                      -12.407896
                       0                      -12.356948
                       5                      -12.407899
                      10                      -12.547147
                      15                       -12.72987
                      20                      -12.872148
                      25                      -12.851405
                      30                      -12.538392
                      35                      -11.864512
                      40                      -10.867907
                      45                      -9.6622553
                      50                      -8.3678024
                      55                      -7.0712105
                      60                      -5.8220841
                      65                      -4.6438935
                      70                      -3.5449024
                      75                      -2.5254666
                      80                      -1.5822273
                      85                     -0.71035506
                      90                     0.095169238
                      95                      0.83953226
                     100                       1.5270223
                     105                       2.1614895
                     110                       2.7461975
                     115                       3.2838556
                     120                       3.7766707
                     125                       4.2264062
                     130                       4.6344433
                     135                       5.0018392
                     140                       5.3293831
                     145                        5.617646
                     150                       5.8670265
                     155                       6.0777905
                     160                       6.2501055
                     165                       6.3840696
                     170                       6.4797352
                     175                       6.5371267
                     180                       6.5562534

