        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2398366
                    -175                       3.2393997
                    -170                        3.238072
                    -165                       3.2357604
                    -160                       3.2323149
                    -155                       3.2275368
                    -150                       3.2211892
                    -145                       3.2130082
                    -140                       3.2027163
                    -135                       3.1900347
                    -130                       3.1746953
                    -125                       3.1564523
                    -120                       3.1350918
                    -115                       3.1104399
                    -110                       3.0823701
                    -105                       3.0508094
                    -100                       3.0157428
                     -95                       2.9772185
                     -90                       2.9353522
                     -85                       2.8903419
                     -80                       2.8424358
                     -75                       2.7919829
                     -70                       2.7394116
                     -65                       2.6852371
                     -60                       2.6300624
                     -55                       2.5745762
                     -50                       2.5195477
                     -45                       2.4658159
                     -40                       2.4142751
                     -35                       2.3658537
                     -30                        2.321488
                     -25                       2.2820917
                     -20                       2.2485213
                     -15                       2.2215409
                     -10                       2.2017878
                      -5                       2.1897418
                       0                       2.1857008
                       5                       2.1897525
                      10                        2.201809
                      15                       2.2215722
                      20                        2.248562
                      25                       2.2821411
                      30                       2.3215452
                      35                       2.3659176
                      40                       2.4143448
                      45                       2.4658902
                      50                       2.5196255
                      55                       2.5746565
                      60                       2.6301441
                      65                       2.6853192
                      70                       2.7394933
                      75                       2.7920634
                      80                       2.8425144
                      85                       2.8904179
                      90                       2.9354251
                      95                       2.9772879
                     100                       3.0158083
                     105                       3.0508708
                     110                       3.0824272
                     115                       3.1104925
                     120                       3.1351399
                     125                       3.1564959
                     130                       3.1747344
                     135                       3.1900694
                     140                       3.2027467
                     145                       3.2130344
                     150                       3.2212113
                     155                       3.2275551
                     160                       3.2323293
                     165                       3.2357711
                     170                       3.2380791
                     175                       3.2394032
                     180                       3.2398366

