        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6870651
                    -175                      -5.6889618
                    -170                      -5.6931021
                    -165                       -5.694942
                    -160                      -5.6872463
                    -155                      -5.6606746
                    -150                      -5.6047104
                    -145                      -5.5089331
                    -140                      -5.3644976
                    -135                      -5.1655376
                    -130                      -4.9101276
                    -125                      -4.6005234
                    -120                      -4.2426285
                    -115                      -3.8449007
                    -110                      -3.4170561
                    -105                      -2.9689053
                    -100                      -2.5095208
                     -95                      -2.0467754
                     -90                      -1.5871925
                     -85                      -1.1360669
                     -80                     -0.69740159
                     -75                     -0.27448238
                     -70                      0.13014807
                     -65                      0.51444467
                     -60                      0.87671174
                     -55                       1.2154926
                     -50                       1.5294934
                     -45                        1.817535
                     -40                        2.078527
                     -35                       2.3114577
                     -30                       2.5153952
                     -25                       2.6894958
                     -20                       2.8330156
                     -15                       2.9453235
                     -10                       3.0259138
                      -5                        3.074417
                       0                       3.0906082
                       5                       3.0744169
                      10                       3.0259135
                      15                       2.9453231
                      20                       2.8330151
                      25                       2.6894951
                      30                       2.5153944
                      35                       2.3114567
                      40                        2.078526
                      45                       1.8175338
                      50                       1.5294921
                      55                       1.2154911
                      60                      0.87671011
                      65                       0.5144429
                      70                      0.13014615
                      75                     -0.27448444
                      80                     -0.69740379
                      85                      -1.1360692
                      90                       -1.587195
                      95                      -2.0467779
                     100                      -2.5095235
                     105                       -2.968908
                     110                      -3.4170588
                     115                      -3.8449035
                     120                      -4.2426311
                     125                      -4.6005259
                     130                        -4.91013
                     135                      -5.1655398
                     140                      -5.3644995
                     145                      -5.5089348
                     150                      -5.6047118
                     155                      -5.6606758
                     160                      -5.6872472
                     165                      -5.6949426
                     170                      -5.6931025
                     175                       -5.688962
                     180                      -5.6870651

