        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.86983507
                    -175                      0.87418599
                    -170                      0.88726514
                    -165                      0.90904968
                    -160                      0.93949636
                    -155                      0.97853447
                    -150                       1.0260568
                    -145                       1.0819096
                    -140                       1.1458826
                    -135                       1.2176989
                    -130                       1.2970078
                    -125                       1.3833788
                    -120                       1.4762985
                    -115                       1.5751707
                    -110                       1.6793188
                    -105                       1.7879918
                    -100                       1.9003714
                     -95                       2.0155821
                     -90                       2.1327017
                     -85                       2.2507678
                     -80                       2.3688138
                     -75                        2.485841
                     -70                       2.6008598
                     -65                       2.7128924
                     -60                       2.8209837
                     -55                       2.9242107
                     -50                       3.0216915
                     -45                       3.1125936
                     -40                       3.1961409
                     -35                       3.2716208
                     -30                       3.3383899
                     -25                       3.3958797
                     -20                       3.4436008
                     -15                       3.4811472
                     -10                       3.5081999
                      -5                       3.5245287
                       0                        3.529995
                       5                         3.52453
                      10                       3.5082024
                      15                        3.481151
                      20                       3.4436057
                      25                       3.3958858
                      30                       3.3383972
                      35                       3.2716291
                      40                       3.1961503
                      45                        3.112604
                      50                       3.0217029
                      55                       2.9242229
                      60                       2.8209966
                      65                        2.712906
                      70                        2.600874
                      75                       2.4858556
                      80                       2.3688287
                      85                       2.2507829
                      90                       2.1327169
                      95                       2.0155972
                     100                       1.9003863
                     105                       1.7880064
                     110                       1.6793329
                     115                       1.5751842
                     120                       1.4763114
                     125                       1.3833908
                     130                       1.2970189
                     135                        1.217709
                     140                       1.1458916
                     145                       1.0819177
                     150                       1.0260637
                     155                      0.97854022
                     160                      0.93950097
                     165                      0.90905314
                     170                      0.88726745
                     175                      0.87418714
                     180                      0.86983507

