        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.9258427
                    -175                      -1.9841276
                    -170                      -2.1601939
                    -165                      -2.4577487
                    -160                      -2.8831381
                    -155                      -3.4454921
                    -150                      -4.1565833
                    -145                      -5.0295739
                    -140                      -6.0743113
                    -135                      -7.2826994
                    -130                      -8.5882129
                    -125                      -9.7766434
                    -120                       -10.40454
                    -115                      -10.044668
                    -110                      -8.8129564
                    -105                      -7.2021656
                    -100                      -5.5685354
                     -95                      -4.0543143
                     -90                      -2.6933584
                     -85                       -1.480619
                     -80                     -0.40078906
                     -75                      0.56273265
                     -70                       1.4244564
                     -65                       2.1963563
                     -60                       2.8880415
                     -55                       3.5071167
                     -50                       4.0595511
                     -45                       4.5500014
                     -40                       4.9820779
                     -35                       5.3585618
                     -30                       5.6815775
                     -25                       5.9527314
                     -20                       6.1732211
                     -15                        6.343921
                     -10                       6.4654478
                      -5                       6.5382091
                       0                       6.5624364
                       5                        6.538209
                      10                       6.4654476
                      15                       6.3439206
                      20                       6.1732206
                      25                       5.9527307
                      30                       5.6815767
                      35                       5.3585608
                      40                       4.9820769
                      45                       4.5500001
                      50                       4.0595497
                      55                       3.5071151
                      60                       2.8880398
                      65                       2.1963544
                      70                       1.4244543
                      75                      0.56273036
                      80                     -0.40079158
                      85                      -1.4806217
                      90                      -2.6933614
                      95                      -4.0543175
                     100                      -5.5685388
                     105                      -7.2021689
                     110                      -8.8129588
                     115                      -10.044669
                     120                      -10.404538
                     125                      -9.7766394
                     130                      -8.5882086
                     135                      -7.2826956
                     140                      -6.0743081
                     145                      -5.0295712
                     150                      -4.1565811
                     155                      -3.4454904
                     160                      -2.8831368
                     165                      -2.4577478
                     170                      -2.1601933
                     175                      -1.9841273
                     180                      -1.9258427

