        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.166864
                    -175                      -19.166864
                    -170                      -19.166864
                    -165                      -19.166864
                    -160                      -19.166864
                    -155                      -19.166864
                    -150                      -19.166864
                    -145                      -19.166864
                    -140                      -19.166864
                    -135                      -19.166864
                    -130                      -19.166864
                    -125                      -19.166864
                    -120                      -19.166864
                    -115                      -19.166864
                    -110                      -19.166864
                    -105                      -19.166864
                    -100                      -19.166864
                     -95                      -19.166864
                     -90                      -19.166864
                     -85                      -19.166864
                     -80                      -19.166864
                     -75                      -19.166864
                     -70                      -19.166864
                     -65                      -19.166864
                     -60                      -19.166864
                     -55                      -19.166864
                     -50                      -19.166864
                     -45                      -19.166864
                     -40                      -19.166864
                     -35                      -19.166864
                     -30                      -19.166864
                     -25                      -19.166864
                     -20                      -19.166864
                     -15                      -19.166864
                     -10                      -19.166864
                      -5                      -19.166864
                       0                      -19.166864
                       5                      -19.166864
                      10                      -19.166864
                      15                      -19.166864
                      20                      -19.166864
                      25                      -19.166864
                      30                      -19.166864
                      35                      -19.166864
                      40                      -19.166864
                      45                      -19.166864
                      50                      -19.166864
                      55                      -19.166864
                      60                      -19.166864
                      65                      -19.166864
                      70                      -19.166864
                      75                      -19.166864
                      80                      -19.166864
                      85                      -19.166864
                      90                      -19.166864
                      95                      -19.166864
                     100                      -19.166864
                     105                      -19.166864
                     110                      -19.166864
                     115                      -19.166864
                     120                      -19.166864
                     125                      -19.166864
                     130                      -19.166864
                     135                      -19.166864
                     140                      -19.166864
                     145                      -19.166864
                     150                      -19.166864
                     155                      -19.166864
                     160                      -19.166864
                     165                      -19.166864
                     170                      -19.166864
                     175                      -19.166864
                     180                      -19.166864

