        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.61965558
                    -175                      0.59569779
                    -170                      0.52367813
                    -165                      0.40317288
                    -160                      0.23345473
                    -155                     0.013460306
                    -150                     -0.25825749
                    -145                     -0.58359455
                    -140                     -0.96498108
                    -135                       -1.405492
                    -130                      -1.9089869
                    -125                      -2.4802862
                    -120                      -3.1253866
                    -115                      -3.8517166
                    -110                      -4.6684114
                    -105                      -5.5865371
                    -100                      -6.6190537
                     -95                       -7.779935
                     -90                       -9.080874
                     -85                      -10.521813
                     -80                      -12.063052
                     -75                      -13.567523
                     -70                      -14.718324
                     -65                      -15.092215
                     -60                      -14.568099
                     -55                      -13.488217
                     -50                      -12.252357
                     -45                      -11.076606
                     -40                      -10.038238
                     -35                      -9.1529932
                     -30                      -8.4151275
                     -25                      -7.8133188
                     -20                      -7.3363153
                     -15                      -6.9747121
                     -10                      -6.7213485
                      -5                      -6.5712647
                       0                      -6.5215607
                       5                       -6.571265
                      10                      -6.7213491
                      15                      -6.9747129
                      20                      -7.3363166
                      25                      -7.8133204
                      30                      -8.4151297
                      35                       -9.152996
                      40                      -10.038242
                      45                      -11.076611
                      50                      -12.252364
                      55                      -13.488225
                      60                      -14.568108
                      65                      -15.092224
                      70                       -14.71833
                      75                      -13.567526
                      80                      -12.063053
                      85                      -10.521812
                      90                      -9.0808726
                      95                      -7.7799333
                     100                      -6.6190518
                     105                      -5.5865352
                     110                      -4.6684095
                     115                      -3.8517148
                     120                      -3.1253849
                     125                      -2.4802846
                     130                      -1.9089855
                     135                      -1.4054906
                     140                     -0.96497987
                     145                     -0.58359348
                     150                     -0.25825657
                     155                     0.013461079
                     160                      0.23345535
                     165                      0.40317335
                     170                      0.52367844
                     175                      0.59569794
                     180                      0.61965558

