        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4696115
                    -175                       -4.473934
                    -170                      -4.4859875
                    -165                      -4.5032627
                    -160                      -4.5217025
                    -155                      -4.5359152
                    -150                        -4.53951
                    -145                      -4.5255729
                    -140                      -4.4872703
                    -135                      -4.4185315
                    -130                      -4.3147099
                    -125                      -4.1731059
                    -120                      -3.9932383
                    -115                      -3.7768107
                    -110                      -3.5273962
                    -105                       -3.249931
                    -100                      -2.9501398
                     -95                      -2.6340045
                     -90                      -2.3073497
                     -85                      -1.9755863
                     -80                      -1.6434991
                     -75                        -1.31532
                     -70                     -0.99468168
                     -65                     -0.68470475
                     -60                     -0.38807869
                     -55                     -0.10714031
                     -50                      0.15605866
                     -45                      0.39969892
                     -40                      0.62215624
                     -35                      0.82197796
                     -30                      0.99787086
                     -25                       1.1486975
                     -20                       1.2734787
                     -15                       1.3713989
                     -10                       1.4418137
                      -5                       1.4842569
                       0                       1.4984463
                       5                       1.4842612
                      10                       1.4418222
                      15                       1.3714117
                      20                       1.2734958
                      25                        1.148719
                      30                      0.99789662
                      35                      0.82200806
                      40                      0.62219067
                      45                      0.39973767
                      50                       0.1561017
                      55                     -0.10709305
                      60                     -0.38802732
                      65                     -0.68464943
                      70                     -0.99462261
                      75                      -1.3152575
                      80                      -1.6434336
                      85                      -1.9755183
                      90                      -2.3072799
                      95                      -2.6339336
                     100                      -2.9500688
                     105                       -3.249861
                     110                      -3.5273283
                     115                      -3.7767461
                     120                      -3.9931782
                     125                      -4.1730512
                     130                      -4.3146612
                     135                      -4.4184893
                     140                      -4.4872347
                     145                      -4.5255435
                     150                      -4.5394866
                     155                       -4.535897
                     160                      -4.5216889
                     165                      -4.5032531
                     170                      -4.4859815
                     175                      -4.4739311
                     180                      -4.4696115

