        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1461935
                    -175                       2.1394371
                    -170                       2.1191835
                    -165                       2.0855087
                    -160                        2.038539
                    -155                       1.9784514
                    -150                       1.9054731
                    -145                       1.8198818
                    -140                       1.7220057
                    -135                       1.6122238
                    -130                       1.4909676
                    -125                       1.3587221
                    -120                       1.2160284
                    -115                       1.0634878
                    -110                      0.90176609
                    -105                      0.73160024
                    -100                      0.55380588
                     -95                       0.3692864
                     -90                       0.1790431
                     -85                    -0.015836361
                     -80                     -0.21408591
                     -75                     -0.41436349
                     -70                     -0.61517634
                     -65                     -0.81489299
                     -60                      -1.0117454
                     -55                      -1.2038377
                     -50                      -1.3891636
                     -45                       -1.565632
                     -40                      -1.7311031
                     -35                      -1.8834334
                     -30                      -2.0205276
                     -25                      -2.1403982
                     -20                       -2.241226
                     -15                      -2.3214216
                     -10                      -2.3796817
                      -5                      -2.4150376
                       0                      -2.4268924
                       5                      -2.4150374
                      10                      -2.3796813
                      15                       -2.321421
                      20                      -2.2412252
                      25                      -2.1403972
                      30                      -2.0205265
                      35                      -1.8834321
                      40                      -1.7311017
                      45                      -1.5656304
                      50                       -1.389162
                      55                      -1.2038361
                      60                      -1.0117437
                      65                     -0.81489126
                      70                     -0.61517461
                      75                     -0.41436178
                      80                     -0.21408422
                      85                    -0.015834712
                      90                       0.1790447
                      95                      0.36928794
                     100                      0.55380735
                     105                      0.73160164
                     110                       0.9017674
                     115                        1.063489
                     120                       1.2160295
                     125                       1.3587231
                     130                       1.4909686
                     135                       1.6122247
                     140                       1.7220064
                     145                       1.8198825
                     150                       1.9054737
                     155                       1.9784519
                     160                       2.0385393
                     165                       2.0855089
                     170                       2.1191837
                     175                       2.1394372
                     180                       2.1461935

