        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7956794
                    -175                       2.7798078
                    -170                       2.7321898
                    -165                       2.6527839
                    -160                       2.5415178
                    -155                       2.3982835
                    -150                       2.2229306
                    -145                       2.0152581
                    -140                       1.7750046
                    -135                       1.5018375
                    -130                       1.1953414
                    -125                      0.85500625
                    -120                      0.48021665
                    -115                     0.070242508
                    -110                     -0.37576651
                    -105                     -0.85878111
                    -100                      -1.3798837
                     -95                      -1.9402468
                     -90                      -2.5410918
                     -85                      -3.1836232
                     -80                      -3.8689076
                     -75                      -4.5977231
                     -70                      -5.3702961
                     -65                      -6.1859383
                     -60                      -7.0425246
                     -55                       -7.935777
                     -50                      -8.8583299
                     -45                        -9.79862
                     -40                      -10.739775
                     -35                      -11.658925
                     -30                      -12.527624
                     -25                      -13.314177
                     -20                      -13.988053
                     -15                      -14.525195
                     -10                       -14.91159
                      -5                      -15.142775
                       0                       -15.21954
                       5                      -15.142757
                      10                      -14.911554
                      15                      -14.525144
                      20                      -13.987987
                      25                      -13.314101
                      30                      -12.527541
                      35                      -11.658839
                      40                      -10.739689
                      45                      -9.7985352
                      50                      -8.8582482
                      55                      -7.9356991
                      60                      -7.0424511
                      65                      -6.1858694
                      70                      -5.3702318
                      75                      -4.5976632
                      80                       -3.868852
                      85                      -3.1835718
                      90                      -2.5410444
                      95                       -1.940203
                     100                      -1.3798435
                     105                     -0.85874431
                     110                     -0.37573291
                     115                     0.070273064
                     120                      0.48024431
                     125                      0.85503115
                     130                       1.1953637
                     135                       1.5018572
                     140                       1.7750219
                     145                        2.015273
                     150                       2.2229432
                     155                       2.3982939
                     160                       2.5415261
                     165                       2.6527901
                     170                       2.7321939
                     175                       2.7798099
                     180                       2.7956794

