        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.47543514
                    -175                      0.46154606
                    -170                      0.41987667
                    -165                      0.35049569
                    -160                      0.25351522
                    -155                      0.12908728
                    -150                    -0.022600866
                    -145                     -0.20133222
                    -140                     -0.40686621
                    -135                     -0.63894496
                    -130                     -0.89729918
                    -125                       -1.181653
                    -120                      -1.4917271
                    -115                      -1.8272387
                    -110                      -2.1878978
                    -105                      -2.5733983
                    -100                      -2.9834015
                     -95                      -3.4175116
                     -90                      -3.8752393
                     -85                      -4.3559876
                     -80                      -4.8588433
                     -75                      -5.3827039
                     -70                      -5.9260245
                     -65                      -6.4867158
                     -60                      -7.0619755
                     -55                       -7.648087
                     -50                      -8.2401877
                     -45                      -8.8320146
                     -40                      -9.4156492
                     -35                      -9.9812998
                     -30                      -10.517188
                     -25                      -11.009635
                     -20                      -11.443478
                     -15                      -11.802912
                     -10                      -12.072832
                      -5                      -12.240532
                       0                       -12.29747
                       5                       -12.24062
                      10                      -12.073004
                      15                       -11.80316
                      20                       -11.44379
                      25                      -11.010001
                      30                      -10.517594
                      35                      -9.9817359
                      40                      -9.4161043
                      45                      -8.8324798
                      50                      -8.2406556
                      55                      -7.6485515
                      60                      -7.0624317
                      65                      -6.4871599
                      70                      -5.9264536
                      75                      -5.3831159
                      80                      -4.8592366
                      85                       -4.356361
                      90                      -3.8755923
                      95                      -3.4178437
                     100                      -2.9837124
                     105                       -2.573688
                     110                      -2.1881665
                     115                      -1.8274865
                     120                      -1.4919544
                     125                        -1.18186
                     130                     -0.89748613
                     135                      -0.6391122
                     140                     -0.40701404
                     145                     -0.20146091
                     150                    -0.022710671
                     155                      0.12899613
                     160                      0.25344254
                     165                      0.35044132
                     170                      0.41984049
                     175                      0.46152799
                     180                      0.47543514

