        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78708401
                    -175                      0.77222655
                    -170                      0.72767785
                    -165                      0.65345376
                    -160                      0.54957789
                    -155                       0.4160774
                    -150                      0.25297734
                    -145                     0.060293751
                    -140                     -0.16197425
                    -135                     -0.41385303
                    -130                     -0.69540307
                    -125                      -1.0067271
                    -120                      -1.3479773
                    -115                      -1.7193596
                    -110                      -2.1211352
                    -105                      -2.5536173
                    -100                        -3.01716
                     -95                       -3.512139
                     -90                      -4.0389196
                     -85                      -4.5977728
                     -80                       -5.188944
                     -75                      -5.8123533
                     -70                       -6.467593
                     -65                      -7.1537141
                     -60                       -7.868985
                     -55                      -8.6105741
                     -50                      -9.3741402
                     -45                      -10.153318
                     -40                      -10.939095
                     -35                      -11.719111
                     -30                      -12.476957
                     -25                      -13.191666
                     -20                      -13.837715
                     -15                      -14.386016
                     -10                       -14.80638
                      -5                       -15.07158
                       0                      -15.162352
                       5                       -15.07156
                      10                      -14.806342
                      15                      -14.385963
                      20                       -13.83765
                      25                      -13.191593
                      30                      -12.476879
                      35                      -11.719031
                      40                      -10.939014
                      45                      -10.153239
                      50                      -9.3740633
                      55                      -8.6105002
                      60                      -7.8689147
                      65                      -7.1536475
                      70                      -6.4675304
                      75                      -5.8122946
                      80                      -5.1888892
                      85                      -4.5977219
                      90                      -4.0388725
                      95                      -3.5120955
                     100                        -3.01712
                     105                      -2.5535806
                     110                      -2.1211018
                     115                      -1.7193291
                     120                      -1.3479498
                     125                      -1.0067024
                     130                     -0.69538102
                     135                     -0.41383353
                     140                     -0.16195719
                     145                     0.060308475
                     150                       0.2529898
                     155                      0.41608767
                     160                      0.54958604
                     165                      0.65345983
                     170                      0.72768187
                     175                      0.77222856
                     180                      0.78708401

