        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.4328985
                    -175                      -2.4423313
                    -170                      -2.4706097
                    -165                       -2.517657
                    -160                      -2.5833458
                    -155                      -2.6674998
                    -150                      -2.7698949
                    -145                      -2.8902605
                    -140                      -3.0282803
                    -135                      -3.1835918
                    -130                      -3.3557846
                    -125                      -3.5443962
                    -120                      -3.7489047
                    -115                      -3.9687186
                    -110                       -4.203162
                    -105                      -4.4514553
                    -100                      -4.7126917
                     -95                       -4.985808
                     -90                      -5.2695532
                     -85                      -5.5623824
                     -80                      -5.8627069
                     -75                      -6.1684317
                     -70                      -6.4772185
                     -65                      -6.7863987
                     -60                      -7.0929769
                     -55                      -7.3936551
                     -50                      -7.6848846
                     -45                      -7.9629436
                     -40                       -8.224041
                     -35                       -8.464438
                     -30                      -8.6805772
                     -25                      -8.8692057
                     -20                      -9.0274777
                     -15                      -9.1530283
                     -10                      -9.2440146
                      -5                      -9.2991285
                       0                      -9.3175917
                       5                      -9.2991284
                      10                      -9.2440145
                      15                      -9.1530281
                      20                      -9.0274775
                      25                      -8.8692054
                      30                      -8.6805768
                      35                      -8.4644373
                      40                      -8.2240402
                      45                      -7.9629427
                      50                      -7.6848835
                      55                      -7.3936538
                      60                      -7.0929754
                      65                      -6.7863972
                      70                      -6.4772169
                      75                        -6.16843
                      80                      -5.8627051
                      85                      -5.5623806
                      90                      -5.2695513
                      95                      -4.9858062
                     100                      -4.7126899
                     105                      -4.4514536
                     110                      -4.2031603
                     115                       -3.968717
                     120                      -3.7489032
                     125                      -3.5443948
                     130                      -3.3557834
                     135                      -3.1835907
                     140                      -3.0282793
                     145                      -2.8902596
                     150                      -2.7698941
                     155                      -2.6674991
                     160                      -2.5833453
                     165                      -2.5176566
                     170                      -2.4706095
                     175                      -2.4423311
                     180                      -2.4328985

