        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7855851
                    -175                       2.7688706
                    -170                        2.718695
                    -165                       2.6349778
                    -160                       2.5175814
                    -155                       2.3663042
                    -150                       2.1808727
                    -145                       1.9609308
                    -140                       1.7060272
                    -135                        1.415601
                    -130                       1.0889659
                    -125                      0.72529399
                    -120                      0.32359938
                    -115                     -0.11727582
                    -110                       -0.598672
                    -105                      -1.1221148
                    -100                      -1.6893051
                     -95                      -2.3020883
                     -90                      -2.9623887
                     -85                      -3.6723544
                     -80                      -4.4331216
                     -75                      -5.2459906
                     -70                      -6.1108868
                     -65                      -7.0257485
                     -60                      -7.9852346
                     -55                      -8.9788865
                     -50                      -9.9887849
                     -45                      -10.987189
                     -40                      -11.935556
                     -35                      -12.787461
                     -30                      -13.497801
                     -25                      -14.037053
                     -20                      -14.403102
                     -15                      -14.621659
                     -10                      -14.734346
                      -5                      -14.782567
                       0                      -14.795241
                       5                      -14.782566
                      10                      -14.734345
                      15                      -14.621657
                      20                        -14.4031
                      25                      -14.037051
                      30                      -13.497798
                      35                      -12.787458
                      40                      -11.935553
                      45                      -10.987185
                      50                      -9.9887815
                      55                      -8.9788833
                      60                      -7.9852316
                      65                      -7.0257458
                      70                      -6.1108844
                      75                      -5.2459885
                      80                      -4.4331197
                      85                      -3.6723527
                      90                      -2.9623872
                      95                      -2.3020869
                     100                       -1.689304
                     105                      -1.1221138
                     110                     -0.59867114
                     115                     -0.11727507
                     120                      0.32360003
                     125                      0.72529454
                     130                       1.0889664
                     135                       1.4156014
                     140                       1.7060276
                     145                       1.9609311
                     150                       2.1808729
                     155                       2.3663044
                     160                       2.5175816
                     165                       2.6349779
                     170                        2.718695
                     175                       2.7688707
                     180                       2.7855851

