        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.38562671
                    -175                     -0.38757085
                    -170                     -0.39334509
                    -165                     -0.40275181
                    -160                     -0.41547069
                    -155                     -0.43107173
                    -150                     -0.44903276
                    -145                     -0.46876033
                    -140                     -0.48961322
                    -135                     -0.51092715
                    -130                     -0.53203968
                    -125                     -0.55231385
                    -120                     -0.57115963
                    -115                      -0.5880521
                    -110                     -0.60254591
                    -105                     -0.61428549
                    -100                     -0.62301121
                     -95                     -0.62856164
                     -90                     -0.63087258
                     -85                     -0.62995215
                     -80                      -0.6259645
                     -75                     -0.61908168
                     -70                     -0.60957459
                     -65                     -0.59777834
                     -60                       -0.584083
                     -55                     -0.56892378
                     -50                     -0.55277059
                     -45                     -0.53611671
                     -40                     -0.51946667
                     -35                     -0.50332333
                     -30                      -0.4881744
                     -25                     -0.47447862
                     -20                     -0.46265218
                     -15                     -0.45305591
                     -10                     -0.44598371
                      -5                     -0.44165289
                       0                      -0.4401969
                       5                     -0.44165287
                      10                     -0.44598365
                      15                     -0.45305583
                      20                     -0.46265207
                      25                     -0.47447849
                      30                     -0.48817426
                      35                     -0.50332317
                      40                     -0.51946648
                      45                     -0.53611651
                      50                     -0.55277037
                      55                     -0.56892354
                      60                     -0.58408274
                      65                     -0.59777806
                      70                     -0.60957428
                      75                     -0.61908134
                      80                     -0.62596413
                      85                     -0.62995175
                      90                     -0.63087215
                      95                     -0.62856118
                     100                     -0.62301072
                     105                     -0.61428497
                     110                     -0.60254537
                     115                     -0.58805154
                     120                     -0.57115906
                     125                     -0.55231329
                     130                     -0.53203912
                     135                     -0.51092661
                     140                      -0.4896127
                     145                     -0.46875986
                     150                     -0.44903233
                     155                     -0.43107136
                     160                     -0.41547038
                     165                     -0.40275157
                     170                     -0.39334493
                     175                     -0.38757077
                     180                     -0.38562671

