        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2003466
                    -175                       1.1958522
                    -170                       1.1823278
                    -165                       1.1596693
                    -160                       1.1277049
                    -155                       1.0861981
                    -150                        1.034851
                    -145                      0.97330685
                    -140                      0.90115336
                    -135                      0.81792423
                    -130                      0.72309983
                    -125                      0.61610661
                    -120                      0.49631541
                    -115                      0.36303896
                    -110                      0.21552954
                    -105                     0.052977493
                    -100                     -0.12548793
                     -95                     -0.32079374
                     -90                     -0.53391223
                     -85                     -0.76584847
                     -80                      -1.0175804
                     -75                      -1.2900487
                     -70                      -1.5840586
                     -65                      -1.9001815
                     -60                      -2.2386059
                     -55                      -2.5989323
                     -50                      -2.9798921
                     -45                      -3.3789758
                     -40                       -3.791956
                     -35                      -4.2123158
                     -30                      -4.6306331
                     -25                      -5.0340591
                     -20                      -5.4061494
                     -15                      -5.7274356
                     -10                      -5.9771405
                      -5                      -6.1361674
                       0                      -6.1908482
                       5                       -6.136167
                      10                      -5.9771398
                      15                      -5.7274345
                      20                       -5.406148
                      25                      -5.0340576
                      30                      -4.6306315
                      35                      -4.2123141
                      40                      -3.7919543
                      45                       -3.378974
                      50                      -2.9798903
                      55                      -2.5989305
                      60                      -2.2386041
                      65                      -1.9001797
                      70                      -1.5840569
                      75                       -1.290047
                      80                      -1.0175788
                      85                     -0.76584693
                      90                     -0.53391075
                      95                     -0.32079231
                     100                     -0.12548657
                     105                     0.052978798
                     110                      0.21553078
                     115                      0.36304013
                     120                       0.4963165
                     125                      0.61610764
                     130                      0.72310077
                     135                      0.81792509
                     140                      0.90115414
                     145                      0.97330753
                     150                       1.0348516
                     155                       1.0861986
                     160                       1.1277053
                     165                       1.1596696
                     170                        1.182328
                     175                       1.1958523
                     180                       1.2003466

