        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8508586
                    -175                       1.8418277
                    -170                       1.8147359
                    -165                       1.7695897
                    -160                       1.7063968
                    -155                        1.625162
                    -150                        1.525881
                    -145                       1.4085323
                    -140                       1.2730675
                    -135                       1.1193997
                    -130                      0.94738974
                    -125                      0.75683124
                    -120                      0.54743356
                    -115                      0.31880347
                    -110                     0.070425546
                    -105                     -0.19835832
                    -100                     -0.48836996
                     -95                     -0.80061582
                     -90                      -1.1363072
                     -85                      -1.4968602
                     -80                      -1.8839874
                     -75                      -2.2995837
                     -70                      -2.7458091
                     -65                      -3.2250427
                     -60                       -3.739826
                     -55                      -4.2927461
                     -50                      -4.8862169
                     -45                      -5.5220817
                     -40                      -6.2009141
                     -35                      -6.9208078
                     -30                      -7.6753511
                     -25                      -8.4503985
                     -20                      -9.2194189
                     -15                      -9.9381288
                     -10                       -10.54166
                      -5                      -10.951294
                       0                      -11.097369
                       5                      -10.951293
                      10                      -10.541659
                      15                      -9.9381278
                      20                      -9.2194178
                      25                      -8.4503973
                      30                      -7.6753499
                      35                      -6.9208067
                      40                       -6.200913
                      45                      -5.5220807
                      50                      -4.8862159
                      55                      -4.2927452
                      60                      -3.7398251
                      65                      -3.2250419
                      70                      -2.7458083
                      75                       -2.299583
                      80                      -1.8839867
                      85                      -1.4968595
                      90                      -1.1363066
                      95                     -0.80061526
                     100                     -0.48836943
                     105                     -0.19835784
                     110                     0.070425992
                     115                      0.31880387
                     120                      0.54743393
                     125                      0.75683157
                     130                      0.94739005
                     135                          1.1194
                     140                       1.2730678
                     145                       1.4085325
                     150                       1.5258812
                     155                       1.6251621
                     160                       1.7063969
                     165                       1.7695897
                     170                        1.814736
                     175                       1.8418277
                     180                       1.8508586

