        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.8953962
                    -175                      -8.9459268
                    -170                      -9.0975991
                    -165                      -9.3506505
                    -160                      -9.7046523
                    -155                      -10.156873
                    -150                      -10.699057
                    -145                      -11.311444
                    -140                      -11.952702
                    -135                      -12.546424
                    -130                      -12.973161
                    -125                      -13.091801
                    -120                      -12.807316
                    -115                      -12.137424
                    -110                      -11.197649
                    -105                      -10.124583
                    -100                       -9.021529
                     -95                      -7.9494255
                     -90                      -6.9383746
                     -85                      -6.0005301
                     -80                      -5.1383672
                     -75                      -4.3502083
                     -70                      -3.6324193
                     -65                      -2.9808201
                     -60                      -2.3913104
                     -55                      -1.8601465
                     -50                      -1.3840416
                     -45                     -0.96018026
                     -40                     -0.58619281
                     -35                      -0.2601126
                     -30                     0.019670738
                     -25                      0.25445663
                     -20                      0.44527446
                     -15                      0.59291866
                     -10                      0.69797742
                      -5                      0.76085504
                       0                      0.78178773
                       5                      0.76084827
                      10                      0.69796385
                      15                      0.59289825
                      20                      0.44524715
                      25                      0.25442231
                      30                     0.019629301
                      35                      -0.2601613
                      40                     -0.58624894
                      45                     -0.96024401
                      50                      -1.3841131
                      55                      -1.8602261
                      60                      -2.3913983
                      65                      -2.9809164
                      70                      -3.6325242
                      75                      -4.3503218
                      80                      -5.1384889
                      85                      -6.0006591
                      90                      -6.9385092
                      95                      -7.9495618
                     100                      -9.0216607
                     105                      -10.124699
                     110                      -11.197731
                     115                      -12.137452
                     120                      -12.807271
                     125                      -13.091681
                     130                       -12.97299
                     135                      -12.546231
                     140                      -11.952513
                     145                      -11.311273
                     150                      -10.698912
                     155                      -10.156754
                     160                      -9.7045586
                     165                      -9.3505815
                     170                      -9.0975538
                     175                      -8.9459044
                     180                      -8.8953962

