        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.021873
                    -175                       2.0126651
                    -170                       1.9850505
                    -165                       1.9390257
                    -160                       1.8745825
                    -155                       1.7917043
                    -150                       1.6903607
                    -145                       1.5705013
                    -140                       1.4320465
                    -135                       1.2748781
                    -130                       1.0988269
                    -125                      0.90365904
                    -120                      0.68906137
                    -115                      0.45462406
                    -110                      0.19982266
                    -105                    -0.076001153
                    -100                     -0.37365966
                     -95                     -0.69413939
                     -90                      -1.0386211
                     -85                      -1.4084988
                     -80                      -1.8053895
                     -75                      -2.2311555
                     -70                       -2.687892
                     -65                      -3.1779106
                     -60                      -3.7036861
                     -55                      -4.2677454
                     -50                      -4.8724543
                     -45                      -5.5196286
                     -40                      -6.2098402
                     -35                      -6.9412115
                     -30                      -7.7073798
                     -25                      -8.4942307
                     -20                      -9.2751451
                     -15                      -10.005438
                     -10                      -10.619267
                      -5                      -11.036286
                       0                      -11.185068
                       5                      -11.036266
                      10                      -10.619232
                      15                      -10.005393
                      20                      -9.2750951
                      25                       -8.494179
                      30                      -7.7073288
                      35                      -6.9411625
                      40                      -6.2097937
                      45                      -5.5195851
                      50                      -4.8724137
                      55                      -4.2677077
                      60                      -3.7036512
                      65                      -3.1778783
                      70                      -2.6878622
                      75                       -2.231128
                      80                      -1.8053641
                      85                      -1.4084754
                      90                      -1.0385997
                      95                     -0.69411981
                     100                     -0.37364178
                     105                    -0.075984888
                     110                      0.19983741
                     115                      0.45463737
                     120                      0.68907333
                     125                      0.90366972
                     130                       1.0988363
                     135                       1.2748865
                     140                       1.4320538
                     145                       1.5705075
                     150                       1.6903659
                     155                       1.7917086
                     160                       1.8745859
                     165                       1.9390283
                     170                       1.9850522
                     175                        2.012666
                     180                        2.021873

