        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9400979
                    -175                       1.9311896
                    -170                        1.904452
                    -165                       1.8598651
                    -160                       1.7973934
                    -155                        1.716983
                    -150                       1.6185568
                    -145                       1.5020085
                    -140                       1.3671951
                    -135                        1.213928
                    -130                       1.0419609
                    -125                      0.85097821
                    -120                      0.64057911
                    -115                      0.41026171
                    -110                      0.15940446
                    -105                     -0.11275365
                    -100                     -0.40713439
                     -95                     -0.72484255
                     -90                      -1.0671888
                     -85                      -1.4356998
                     -80                      -1.8321901
                     -75                      -2.2587047
                     -70                      -2.7175796
                     -65                       -3.211425
                     -60                      -3.7430939
                     -55                      -4.3155993
                     -50                      -4.9319386
                     -45                      -5.5947484
                     -40                      -6.3056559
                     -35                       -7.064093
                     -30                      -7.8651918
                     -25                      -8.6962097
                     -20                      -9.5309456
                     -15                      -10.322464
                     -10                       -10.99754
                      -5                      -11.462142
                       0                      -11.629223
                       5                      -11.462141
                      10                      -10.997539
                      15                      -10.322462
                      20                      -9.5309435
                      25                      -8.6962075
                      30                      -7.8651896
                      35                      -7.0640909
                      40                      -6.3056538
                      45                      -5.5947465
                      50                      -4.9319367
                      55                      -4.3155975
                      60                      -3.7430922
                      65                      -3.2114233
                      70                       -2.717578
                      75                      -2.2587032
                      80                      -1.8321886
                      85                      -1.4356984
                      90                      -1.0671875
                      95                     -0.72484128
                     100                     -0.40713318
                     105                     -0.11275251
                     110                      0.15940554
                     115                      0.41026272
                     120                      0.64058005
                     125                      0.85097908
                     130                       1.0419617
                     135                       1.2139287
                     140                       1.3671958
                     145                        1.502009
                     150                       1.6185573
                     155                       1.7169835
                     160                       1.7973938
                     165                       1.8598653
                     170                       1.9044521
                     175                       1.9311896
                     180                       1.9400979

