        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.729229
                    -175                       3.7254468
                    -170                       3.7141138
                    -165                       3.6952876
                    -160                       3.6690632
                    -155                       3.6355735
                    -150                       3.5949875
                    -145                       3.5475105
                    -140                       3.4933819
                    -135                        3.432875
                    -130                       3.3662944
                    -125                       3.2939757
                    -120                       3.2162837
                    -115                       3.1336115
                    -110                       3.0463808
                    -105                       2.9550412
                    -100                       2.8600726
                     -95                       2.7619868
                     -90                       2.6613311
                     -85                       2.5586994
                     -80                         2.45471
                     -75                       2.3500519
                     -70                       2.2454626
                     -65                       2.1417389
                     -60                       2.0397396
                     -55                       1.9403845
                     -50                       1.8446503
                     -45                        1.753562
                     -40                       1.6681779
                     -35                       1.5895706
                     -30                       1.5188006
                     -25                       1.4568875
                     -20                       1.4047753
                     -15                       1.3632988
                     -10                        1.333149
                      -5                        1.314844
                       0                       1.3087044
                       5                        1.314844
                      10                       1.3331491
                      15                       1.3632989
                      20                       1.4047755
                      25                       1.4568877
                      30                       1.5188009
                      35                       1.5895708
                      40                       1.6681782
                      45                       1.7535623
                      50                       1.8446507
                      55                       1.9403848
                      60                         2.03974
                      65                       2.1417393
                      70                        2.245463
                      75                       2.3500523
                      80                       2.4547104
                      85                       2.5586998
                      90                       2.6613315
                      95                       2.7619872
                     100                        2.860073
                     105                       2.9550416
                     110                       3.0463811
                     115                       3.1336119
                     120                        3.216284
                     125                        3.293976
                     130                       3.3662947
                     135                       3.4328752
                     140                       3.4933822
                     145                       3.5475107
                     150                       3.5949877
                     155                       3.6355736
                     160                       3.6690634
                     165                       3.6952877
                     170                       3.7141139
                     175                       3.7254468
                     180                        3.729229

