        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6618918
                    -175                       2.6494295
                    -170                       2.6120562
                    -165                       2.5497745
                    -160                       2.4625873
                    -155                       2.3504941
                    -150                       2.2134872
                    -145                       2.0515462
                    -140                       1.8646314
                    -135                       1.6526762
                    -130                       1.4155779
                    -125                       1.1531884
                    -120                      0.86530284
                    -115                      0.55164829
                    -110                      0.21187168
                    -105                     -0.15447278
                    -100                     -0.54793621
                     -95                     -0.96918752
                     -90                      -1.4190252
                     -85                       -1.898343
                     -80                      -2.4083141
                     -75                      -2.9501348
                     -70                      -3.5251911
                     -65                      -4.1349972
                     -60                      -4.7811485
                     -55                      -5.4652236
                     -50                      -6.1885941
                     -45                      -6.9520675
                     -40                      -7.7552335
                     -35                      -8.5952935
                     -30                      -9.4650246
                     -25                      -10.349408
                     -20                      -11.220535
                     -15                      -12.031316
                     -10                      -12.711365
                      -5                      -13.173265
                       0                      -13.338075
                       5                       -13.17304
                      10                      -12.710959
                      15                      -12.030792
                      20                       -11.21995
                      25                      -10.348804
                      30                      -9.4644275
                      35                      -8.5947172
                      40                      -7.7546853
                      45                      -6.9515501
                      50                      -6.1881083
                      55                      -5.4647688
                      60                      -4.7807236
                      65                      -4.1346008
                      70                      -3.5248218
                      75                      -2.9497912
                      80                      -2.4079949
                      85                      -1.8980469
                      90                       -1.418751
                      95                     -0.96893428
                     100                     -0.54770287
                     105                     -0.15425842
                     110                      0.21206789
                     115                      0.55182716
                     120                       0.8654651
                     125                       1.1533347
                     130                       1.4157089
                     135                       1.6527924
                     140                       1.8647334
                     145                       2.0516344
                     150                        2.213562
                     155                       2.3505559
                     160                       2.4626364
                     165                       2.5498112
                     170                       2.6120805
                     175                       2.6494416
                     180                       2.6618918

