        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.1526044
                    -175                      -6.1913455
                    -170                      -6.3053699
                    -165                      -6.4875528
                    -160                      -6.7243163
                    -155                      -6.9931602
                    -150                      -7.2598135
                    -145                      -7.4767088
                    -140                      -7.5861106
                    -135                      -7.5314387
                    -130                      -7.2755796
                    -125                      -6.8161114
                    -120                       -6.185413
                    -115                      -5.4355843
                    -110                      -4.6201598
                    -105                      -3.7827714
                    -100                      -2.9540543
                     -95                       -2.153293
                     -90                      -1.3914907
                     -85                     -0.67426587
                     -80                   -0.0037028312
                     -75                      0.61982633
                     -70                       1.1970316
                     -65                       1.7290834
                     -60                       2.2172888
                     -55                       2.6629118
                     -50                       3.0670818
                     -45                       3.4307559
                     -40                       3.7547124
                     -35                       4.0395632
                     -30                       4.2857734
                     -25                       4.4936861
                     -20                       4.6635458
                     -15                       4.7955207
                     -10                       4.8897216
                      -5                       4.9462167
                       0                       4.9650425
                       5                       4.9462168
                      10                       4.8897218
                      15                        4.795521
                      20                       4.6635463
                      25                       4.4936867
                      30                       4.2857742
                      35                       4.0395641
                      40                       3.7547135
                      45                       3.4307571
                      50                       3.0670832
                      55                       2.6629133
                      60                       2.2172905
                      65                       1.7290853
                      70                       1.1970337
                      75                      0.61982865
                      80                   -0.0037002921
                      85                      -0.6742631
                      90                      -1.3914877
                      95                      -2.1532899
                     100                       -2.954051
                     105                       -3.782768
                     110                      -4.6201565
                     115                      -5.4355812
                     120                      -6.1854104
                     125                      -6.8161094
                     130                      -7.2755786
                     135                      -7.5314387
                     140                      -7.5861113
                     145                      -7.4767101
                     150                      -7.2598151
                     155                      -6.9931618
                     160                      -6.7243178
                     165                      -6.4875539
                     170                      -6.3053707
                     175                      -6.1913459
                     180                      -6.1526044

