        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8612108
                    -175                        2.848253
                    -170                        2.809408
                    -165                       2.7447331
                    -160                        2.654321
                    -155                       2.5382954
                    -150                       2.3968043
                    -145                       2.2300126
                    -140                       2.0380928
                    -135                       1.8212142
                    -130                       1.5795313
                    -125                       1.3131717
                    -120                       1.0222225
                    -115                      0.70671749
                    -110                      0.36662414
                    -105                    0.0018317833
                    -100                     -0.38785911
                     -95                     -0.80274513
                     -90                      -1.2432249
                     -85                      -1.7097846
                     -80                       -2.203046
                     -75                       -2.723669
                     -70                      -3.2723681
                     -65                      -3.8498397
                     -60                        -4.45666
                     -55                      -5.0931171
                     -50                      -5.7589364
                     -45                      -6.4528369
                     -40                      -7.1718232
                     -35                      -7.9100827
                     -30                      -8.6573373
                     -25                      -9.3965627
                     -20                      -10.101281
                     -15                      -10.733402
                     -10                      -11.243889
                      -5                      -11.579516
                       0                      -11.697045
                       5                       -11.57953
                      10                      -11.243915
                      15                      -10.733437
                      20                      -10.101321
                      25                      -9.3966052
                      30                      -8.6573806
                      35                      -7.9101254
                      40                      -7.1718645
                      45                      -6.4528763
                      50                      -5.7589738
                      55                      -5.0931523
                      60                      -4.4566931
                      65                      -3.8498708
                      70                      -3.2723971
                      75                       -2.723696
                      80                      -2.2030712
                      85                      -1.7098081
                      90                      -1.2432466
                      95                     -0.80276526
                     100                      -0.3878777
                     105                    0.0018146669
                     110                      0.36660844
                     115                      0.70670314
                     120                       1.0222095
                     125                       1.3131599
                     130                       1.5795207
                     135                       1.8212047
                     140                       2.0380845
                     145                       2.2300054
                     150                       2.3967982
                     155                       2.5382904
                     160                        2.654317
                     165                       2.7447301
                     170                        2.809406
                     175                       2.8482521
                     180                       2.8612108

