        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2516045
                    -175                       1.2438123
                    -170                       1.2204279
                    -165                        1.181449
                    -160                       1.1268688
                    -155                       1.0566716
                    -150                      0.97082649
                    -145                      0.86927944
                    -140                      0.75194343
                    -135                      0.61868698
                    -130                      0.46932103
                    -125                      0.30358441
                    -120                      0.12112809
                    -115                    -0.078501416
                    -110                     -0.29587903
                    -105                     -0.53171796
                    -100                     -0.78688568
                     -95                      -1.0624181
                     -90                      -1.3595305
                     -85                      -1.6796355
                     -80                      -2.0242968
                     -75                      -2.3952837
                     -70                      -2.7944968
                     -65                      -3.2239211
                     -60                      -3.6855255
                     -55                      -4.1810913
                     -50                      -4.7119314
                     -45                       -5.278432
                     -40                      -5.8793206
                     -35                      -6.5105216
                     -30                       -7.163437
                     -25                       -7.822544
                     -20                      -8.4624961
                     -15                      -9.0457017
                     -10                       -9.522761
                      -5                      -9.8392767
                       0                      -9.9506335
                       5                      -9.8392765
                      10                      -9.5227605
                      15                      -9.0457011
                      20                      -8.4624954
                      25                      -7.8225432
                      30                      -7.1634362
                      35                      -6.5105209
                      40                      -5.8793198
                      45                      -5.2784313
                      50                      -4.7119307
                      55                      -4.1810907
                      60                      -3.6855248
                      65                      -3.2239205
                      70                      -2.7944962
                      75                      -2.3952832
                      80                      -2.0242963
                      85                       -1.679635
                      90                      -1.3595301
                      95                      -1.0624177
                     100                     -0.78688531
                     105                     -0.53171762
                     110                     -0.29587871
                     115                    -0.078501125
                     120                      0.12112836
                     125                      0.30358465
                     130                      0.46932124
                     135                      0.61868717
                     140                       0.7519436
                     145                      0.86927958
                     150                      0.97082661
                     155                       1.0566717
                     160                       1.1268689
                     165                        1.181449
                     170                       1.2204279
                     175                       1.2438123
                     180                       1.2516045

