        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5445763
                    -175                       2.5335045
                    -170                       2.5003039
                    -165                       2.4450378
                    -160                       2.3678086
                    -155                       2.2687528
                    -150                       2.1480338
                    -145                       2.0058336
                    -140                        1.842342
                    -135                       1.6577446
                    -130                       1.4522092
                    -125                       1.2258709
                    -120                       0.9788164
                    -115                      0.71106764
                    -110                      0.42256541
                    -105                      0.11315337
                    -100                     -0.21743657
                     -95                     -0.56959657
                     -90                     -0.94385158
                     -85                      -1.3409244
                     -80                      -1.7614844
                     -75                      -2.2064945
                     -70                      -2.6769321
                     -65                      -3.1737809
                     -60                      -3.6979181
                     -55                      -4.2499295
                     -50                      -4.8298169
                     -45                      -5.4365383
                     -40                      -6.0673021
                     -35                      -6.7165143
                     -30                      -7.3742826
                     -25                      -8.0244745
                     -20                      -8.6426188
                     -15                      -9.1945812
                     -10                      -9.6378644
                      -5                      -9.9277924
                       0                      -10.028987
                       5                      -9.9277924
                      10                      -9.6378644
                      15                      -9.1945812
                      20                      -8.6426189
                      25                      -8.0244745
                      30                      -7.3742826
                      35                      -6.7165143
                      40                      -6.0673021
                      45                      -5.4365383
                      50                      -4.8298169
                      55                      -4.2499295
                      60                       -3.697918
                      65                      -3.1737809
                      70                      -2.6769321
                      75                      -2.2064945
                      80                      -1.7614843
                      85                      -1.3409243
                      90                      -0.9438515
                      95                     -0.56959648
                     100                     -0.21743647
                     105                      0.11315346
                     110                       0.4225655
                     115                      0.71106773
                     120                      0.97881648
                     125                        1.225871
                     130                       1.4522093
                     135                       1.6577447
                     140                       1.8423421
                     145                       2.0058337
                     150                       2.1480338
                     155                       2.2687528
                     160                       2.3678086
                     165                       2.4450378
                     170                       2.5003039
                     175                       2.5335045
                     180                       2.5445763

