        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3195605
                    -175                       -1.324258
                    -170                       -1.338312
                    -165                      -1.3616105
                    -160                      -1.3939718
                    -155                      -1.4351496
                    -150                      -1.4848418
                    -145                      -1.5426993
                    -140                      -1.6083362
                    -135                      -1.6813393
                    -130                      -1.7612775
                    -125                      -1.8477092
                    -120                      -1.9401873
                    -115                      -2.0382618
                    -110                      -2.1414788
                    -105                      -2.2493768
                    -100                       -2.361479
                     -95                      -2.4772831
                     -90                      -2.5962493
                     -85                      -2.7177593
                     -80                      -2.8412063
                     -75                      -2.9658277
                     -70                      -3.0907943
                     -65                       -3.215177
                     -60                      -3.3379429
                     -55                      -3.4579571
                     -50                      -3.5739916
                     -45                      -3.6847403
                     -40                      -3.7888426
                     -35                       -3.884914
                     -30                      -3.9715824
                     -25                      -4.0475307
                     -20                      -4.1115405
                     -15                      -4.1625384
                     -10                      -4.1996374
                      -5                      -4.2221749
                       0                      -4.2297408
                       5                      -4.2221793
                      10                      -4.1996461
                      15                      -4.1625513
                      20                      -4.1115575
                      25                      -4.0475515
                      30                      -3.9716069
                      35                      -3.8849418
                      40                      -3.7888736
                      45                      -3.6847741
                      50                       -3.574028
                      55                      -3.4579959
                      60                      -3.3379837
                      65                      -3.2152197
                      70                      -3.0908386
                      75                      -2.9658733
                      80                      -2.8412529
                      85                      -2.7178067
                      90                      -2.5962972
                      95                      -2.4773313
                     100                      -2.3615271
                     105                      -2.2494245
                     110                      -2.1415257
                     115                      -2.0383075
                     120                      -1.9402315
                     125                      -1.8477515
                     130                      -1.7613175
                     135                      -1.6813765
                     140                      -1.6083704
                     145                      -1.5427302
                     150                      -1.4848689
                     155                      -1.4351726
                     160                      -1.3939905
                     165                      -1.3616248
                     170                      -1.3383216
                     175                      -1.3242629
                     180                      -1.3195605

