        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3360233
                    -175                       5.3225242
                    -170                        5.282051
                    -165                       5.2147062
                    -160                       5.1206558
                    -155                       5.0001245
                    -150                       4.8533862
                    -145                       4.6807537
                    -140                       4.4825656
                    -135                       4.2591702
                    -130                       4.0109085
                    -125                       3.7380946
                    -120                       3.4409948
                    -115                       3.1198064
                    -110                       2.7746359
                    -105                       2.4054787
                    -100                       2.0122016
                     -95                        1.594528
                     -90                       1.1520303
                     -85                      0.68401236
                     -80                      0.18997477
                     -75                     -0.33102548
                     -70                     -0.87989586
                     -65                      -1.4575395
                     -60                      -2.0647365
                     -55                      -2.7019574
                     -50                       -3.369071
                     -45                      -4.0648841
                     -40                      -4.7864223
                     -35                      -5.5278203
                     -30                      -6.2786729
                     -25                      -7.0217592
                     -20                      -7.7303436
                     -15                      -8.3660256
                     -10                      -8.8794236
                      -5                      -9.2169714
                       0                      -9.3351645
                       5                      -9.2169712
                      10                      -8.8794232
                      15                       -8.366025
                      20                       -7.730343
                      25                      -7.0217585
                      30                      -6.2786723
                      35                      -5.5278197
                      40                      -4.7864219
                      45                      -4.0648837
                      50                      -3.3690707
                      55                      -2.7019573
                      60                      -2.0647364
                      65                      -1.4575395
                      70                     -0.87989596
                      75                     -0.33102566
                      80                      0.18997452
                      85                      0.68401205
                      90                         1.15203
                      95                       1.5945276
                     100                       2.0122011
                     105                       2.4054782
                     110                       2.7746354
                     115                       3.1198059
                     120                       3.4409943
                     125                        3.738094
                     130                       4.0109079
                     135                       4.2591697
                     140                       4.4825651
                     145                       4.6807533
                     150                       4.8533858
                     155                       5.0001241
                     160                       5.1206555
                     165                       5.2147059
                     170                       5.2820509
                     175                       5.3225241
                     180                       5.3360233

