        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7477892
                    -175                       3.7456619
                    -170                       3.7392621
                    -165                       3.7285696
                    -160                        3.713553
                    -155                       3.6941728
                    -150                       3.6703863
                    -145                        3.642152
                    -140                       3.6094354
                    -135                       3.5722146
                    -130                       3.5304854
                    -125                       3.4842666
                    -120                       3.4336048
                    -115                       3.3785789
                    -110                       3.3193043
                    -105                       3.2559373
                    -100                       3.1886795
                     -95                       3.1177833
                     -90                       3.0435565
                     -85                       2.9663556
                     -80                        2.886641
                     -75                       2.8049203
                     -70                       2.7217904
                     -65                       2.6379361
                     -60                       2.5541331
                     -55                       2.4712486
                     -50                       2.3902366
                     -45                       2.3121289
                     -40                       2.2380184
                     -35                       2.1690368
                     -30                       2.1063238
                     -25                       2.0509915
                     -20                       2.0040837
                     -15                        1.966532
                     -10                       1.9391148
                      -5                       1.9224184
                       0                       1.9168079
                       5                       1.9224185
                      10                       1.9391149
                      15                       1.9665322
                      20                       2.0040839
                      25                       2.0509918
                      30                        2.106324
                      35                       2.1690371
                      40                       2.2380188
                      45                       2.3121292
                      50                        2.390237
                      55                        2.471249
                      60                       2.5541335
                      65                       2.6379364
                      70                       2.7217907
                      75                       2.8049206
                      80                       2.8866413
                      85                       2.9663559
                      90                       3.0435567
                      95                       3.1177835
                     100                       3.1886798
                     105                       3.2559375
                     110                       3.3193045
                     115                        3.378579
                     120                       3.4336049
                     125                       3.4842667
                     130                       3.5304855
                     135                       3.5722147
                     140                       3.6094355
                     145                        3.642152
                     150                       3.6703863
                     155                       3.6941728
                     160                        3.713553
                     165                       3.7285696
                     170                       3.7392621
                     175                       3.7456619
                     180                       3.7477892

