        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.60128163
                    -175                     -0.60900991
                    -170                     -0.63216408
                    -165                     -0.67062075
                    -160                      -0.7241747
                    -155                     -0.79253946
                    -150                     -0.87534795
                    -145                     -0.97215298
                    -140                      -1.0824275
                    -135                      -1.2055644
                    -130                      -1.3408753
                    -125                      -1.4875887
                    -120                      -1.6448469
                    -115                      -1.8117021
                    -110                      -1.9871116
                    -105                      -2.1699319
                    -100                      -2.3589141
                     -95                         -2.5527
                     -90                      -2.7498202
                     -85                      -2.9487154
                     -80                      -3.1476781
                     -75                      -3.3449611
                     -70                      -3.5387447
                     -65                      -3.7271828
                     -60                      -3.9084452
                     -55                      -4.0807644
                     -50                       -4.242486
                     -45                      -4.3921171
                     -40                      -4.5283663
                     -35                      -4.6501716
                     -30                      -4.7567112
                     -25                      -4.8473956
                     -20                      -4.9218419
                     -15                      -4.9798343
                     -10                      -5.0212756
                      -5                      -5.0461395
                       0                      -5.0544287
                       5                      -5.0461392
                      10                       -5.021275
                      15                      -4.9798334
                      20                      -4.9218407
                      25                      -4.8473941
                      30                      -4.7567094
                      35                      -4.6501696
                      40                      -4.5283641
                      45                      -4.3921147
                      50                      -4.2424835
                      55                      -4.0807617
                      60                      -3.9084424
                      65                      -3.7271799
                      70                      -3.5387417
                      75                      -3.3449581
                      80                      -3.1476751
                      85                      -2.9487124
                      90                      -2.7498173
                      95                      -2.5526971
                     100                      -2.3589113
                     105                      -2.1699292
                     110                       -1.987109
                     115                      -1.8116997
                     120                      -1.6448446
                     125                      -1.4875865
                     130                      -1.3408734
                     135                      -1.2055627
                     140                      -1.0824259
                     145                     -0.97215157
                     150                     -0.87534672
                     155                     -0.79253843
                     160                     -0.72417387
                     165                     -0.67062012
                     170                     -0.63216366
                     175                      -0.6090097
                     180                     -0.60128163

