        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7949427
                    -175                       2.7799078
                    -170                       2.7348049
                    -165                       2.6596413
                    -160                       2.5544261
                    -155                       2.4191656
                    -150                        2.253857
                    -145                       2.0584809
                    -140                        1.832992
                    -135                       1.5773092
                    -130                       1.2913048
                    -125                      0.97479352
                    -120                      0.62752227
                    -115                      0.24916067
                    -110                     -0.16070608
                    -105                     -0.60258107
                    -100                      -1.0770549
                     -95                      -1.5847979
                     -90                      -2.1265444
                     -85                      -2.7029547
                     -80                      -3.3150004
                     -75                      -3.9632569
                     -70                       -4.648231
                     -65                      -5.3701161
                     -60                      -6.1285963
                     -55                      -6.9225687
                     -50                      -7.7497496
                     -45                      -8.6061163
                     -40                      -9.4851152
                     -35                      -10.376553
                     -30                      -11.265101
                     -25                      -12.128423
                     -20                       -12.93525
                     -15                       -13.64435
                     -10                      -14.206285
                      -5                      -14.570297
                       0                      -14.696722
                       5                      -14.570297
                      10                      -14.206284
                      15                      -13.644348
                      20                      -12.935248
                      25                      -12.128421
                      30                      -11.265099
                      35                      -10.376551
                      40                      -9.4851126
                      45                      -8.6061137
                      50                      -7.7497469
                      55                      -6.9225661
                      60                      -6.1285938
                      65                      -5.3701136
                      70                      -4.6482285
                      75                      -3.9632546
                      80                      -3.3149982
                      85                      -2.7029527
                      90                      -2.1265424
                      95                      -1.5847961
                     100                      -1.0770531
                     105                     -0.60257947
                     110                      -0.1607046
                     115                      0.24916202
                     120                      0.62752351
                     125                      0.97479464
                     130                       1.2913058
                     135                       1.5773101
                     140                       1.8329928
                     145                       2.0584816
                     150                       2.2538576
                     155                       2.4191661
                     160                       2.5544265
                     165                       2.6596416
                     170                       2.7348051
                     175                       2.7799079
                     180                       2.7949427

