        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0388003
                    -175                       1.0356815
                    -170                        1.026227
                    -165                       1.0101672
                    -160                      0.98706132
                    -155                      0.95631096
                    -150                      0.91717524
                    -145                      0.86878848
                    -140                      0.81017758
                    -135                      0.74027778
                    -130                       0.6579457
                    -125                      0.56196855
                    -120                      0.45106919
                    -115                      0.32390688
                    -110                      0.17907402
                    -105                     0.015089523
                    -100                     -0.16961018
                     -95                     -0.37668147
                     -90                     -0.60788342
                     -85                     -0.86511459
                     -80                      -1.1503093
                     -75                      -1.4655742
                     -70                      -1.8130796
                     -65                      -2.1950302
                     -60                      -2.6135743
                     -55                      -3.0706446
                     -50                      -3.5676894
                     -45                      -4.1052264
                     -40                      -4.6821172
                     -35                      -5.2944182
                     -30                      -5.9336294
                     -25                      -6.5842109
                     -20                      -7.2205214
                     -15                       -7.804153
                     -10                      -8.2841442
                      -5                      -8.6038833
                       0                      -8.7166164
                       5                      -8.6038833
                      10                      -8.2841443
                      15                       -7.804153
                      20                      -7.2205214
                      25                      -6.5842108
                      30                      -5.9336294
                      35                      -5.2944181
                      40                      -4.6821171
                      45                      -4.1052263
                      50                      -3.5676893
                      55                      -3.0706444
                      60                      -2.6135741
                      65                        -2.19503
                      70                      -1.8130794
                      75                       -1.465574
                      80                      -1.1503091
                      85                     -0.86511439
                      90                     -0.60788321
                      95                     -0.37668126
                     100                     -0.16960998
                     105                     0.015089727
                     110                      0.17907422
                     115                      0.32390708
                     120                      0.45106938
                     125                      0.56196872
                     130                      0.65794586
                     135                      0.74027793
                     140                      0.81017771
                     145                       0.8687886
                     150                      0.91717534
                     155                      0.95631105
                     160                      0.98706139
                     165                       1.0101672
                     170                       1.0262271
                     175                       1.0356815
                     180                       1.0388003

