        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6499766
                    -175                      -2.6522641
                    -170                      -2.6591384
                    -165                        -2.67059
                    -160                      -2.6866044
                    -155                      -2.7071632
                    -150                      -2.7322462
                    -145                      -2.7618325
                    -140                      -2.7959017
                    -135                      -2.8344338
                    -130                       -2.877408
                    -125                      -2.9247998
                    -120                      -2.9765764
                    -115                      -3.0326908
                    -110                      -3.0930738
                    -105                      -3.1576244
                    -100                      -3.2261997
                     -95                      -3.2986032
                     -90                      -3.3745734
                     -85                      -3.4537887
                     -80                      -3.5357892
                     -75                      -3.6200715
                     -70                      -3.7060109
                     -65                      -3.7928756
                     -60                      -3.8798266
                     -55                      -3.9659219
                     -50                      -4.0501265
                     -45                      -4.1313274
                     -40                      -4.2083556
                     -35                      -4.2800134
                     -30                      -4.3451077
                     -25                      -4.4024873
                     -20                      -4.4510838
                     -15                      -4.4899517
                     -10                      -4.5183084
                      -5                      -4.5355675
                       0                      -4.5413657
                       5                      -4.5355672
                      10                      -4.5183079
                      15                       -4.489951
                      20                      -4.4510828
                      25                      -4.4024862
                      30                      -4.3451063
                      35                      -4.2800119
                      40                      -4.2083539
                      45                      -4.1313255
                      50                      -4.0501245
                      55                      -3.9659198
                      60                      -3.8798244
                      65                      -3.7928733
                      70                      -3.7060085
                      75                       -3.620069
                      80                      -3.5357867
                      85                      -3.4537862
                      90                      -3.3745709
                      95                      -3.2986008
                     100                      -3.2261973
                     105                      -3.1576221
                     110                      -3.0930715
                     115                      -3.0326886
                     120                      -2.9765743
                     125                      -2.9247978
                     130                      -2.8774062
                     135                      -2.8344322
                     140                      -2.7959002
                     145                      -2.7618312
                     150                       -2.732245
                     155                      -2.7071622
                     160                      -2.6866036
                     165                      -2.6705894
                     170                       -2.659138
                     175                      -2.6522639
                     180                      -2.6499766

