        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.734326
                    -175                       2.7216094
                    -170                       2.6834786
                    -165                        2.619986
                    -160                       2.5312161
                    -155                       2.4172811
                    -150                       2.2783146
                    -145                       2.1144647
                    -140                       1.9258841
                    -135                       1.7127203
                    -130                       1.4751035
                    -125                       1.2131344
                    -120                      0.92687112
                    -115                      0.61631499
                    -110                      0.28139763
                    -105                    -0.078032403
                    -100                     -0.46222153
                     -95                     -0.87152137
                     -90                      -1.3063961
                     -85                       -1.767388
                     -80                      -2.2552633
                     -75                      -2.7707779
                     -70                      -3.3147951
                     -65                      -3.8881958
                     -60                      -4.4917854
                     -55                      -5.1261348
                     -50                      -5.7913151
                     -45                      -6.4864593
                     -40                      -7.2090512
                     -35                       -7.953794
                     -30                      -8.7108841
                     -25                      -9.4635564
                     -20                      -10.185056
                     -15                      -10.836009
                     -10                      -11.364668
                      -5                      -11.713844
                       0                      -11.836432
                       5                      -11.713845
                      10                      -11.364669
                      15                       -10.83601
                      20                      -10.185056
                      25                      -9.4635544
                      30                      -8.7108801
                      35                      -7.9537878
                      40                      -7.2090429
                      45                      -6.4864491
                      50                      -5.7913032
                      55                      -5.1261215
                      60                       -4.491771
                      65                      -3.8881806
                      70                      -3.3147793
                      75                      -2.7707618
                      80                      -2.2552471
                      85                      -1.7673719
                      90                      -1.3063803
                      95                     -0.87150592
                     100                     -0.46220662
                     105                    -0.078018139
                     110                      0.28141116
                     115                      0.61632771
                     120                      0.92688297
                     125                       1.2131454
                     130                       1.4751135
                     135                       1.7127293
                     140                       1.9258922
                     145                       2.1144718
                     150                       2.2783207
                     155                       2.4172861
                     160                       2.5312202
                     165                       2.6199891
                     170                       2.6834806
                     175                       2.7216104
                     180                        2.734326

