        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.736697
                    -175                       3.7327929
                    -170                       3.7210859
                    -165                       3.7016072
                    -160                       3.6744091
                    -155                       3.6395665
                    -150                       3.5971774
                    -145                       3.5473646
                    -140                       3.4902769
                    -135                       3.4260907
                    -130                       3.3550117
                    -125                       3.2772762
                    -120                       3.1931532
                    -115                        3.102947
                    -110                       3.0069994
                    -105                       2.9056936
                    -100                       2.7994586
                     -95                        2.688775
                     -90                       2.5741816
                     -85                       2.4562924
                     -80                       2.3357696
                     -75                       2.2133864
                     -70                       2.0899998
                     -65                       1.9665676
                     -60                       1.8441532
                     -55                       1.7239271
                     -50                       1.6071624
                     -45                       1.4952243
                     -40                       1.3895505
                     -35                       1.2916232
                     -30                       1.2029322
                     -25                       1.1249287
                     -20                       1.0589739
                     -15                       1.0062834
                     -10                      0.96787257
                      -5                      0.94450691
                       0                       0.9366629
                       5                      0.94450694
                      10                      0.96787263
                      15                       1.0062835
                      20                        1.058974
                      25                       1.1249288
                      30                       1.2029323
                      35                       1.2916233
                      40                       1.3895506
                      45                       1.4952244
                      50                       1.6071625
                      55                       1.7239271
                      60                       1.8441532
                      65                       1.9665676
                      70                       2.0899997
                      75                       2.2133863
                      80                       2.3357694
                      85                       2.4562921
                      90                       2.5741813
                      95                       2.6887746
                     100                       2.7994582
                     105                       2.9056932
                     110                        3.006999
                     115                       3.1029466
                     120                       3.1931528
                     125                       3.2772757
                     130                       3.3550113
                     135                       3.4260903
                     140                       3.4902765
                     145                       3.5473642
                     150                       3.5971771
                     155                       3.6395662
                     160                       3.6744089
                     165                        3.701607
                     170                       3.7210858
                     175                       3.7327929
                     180                        3.736697

