        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.120322
                    -175                      -17.120322
                    -170                      -17.120322
                    -165                      -17.120322
                    -160                      -17.120322
                    -155                      -17.120322
                    -150                      -17.120322
                    -145                      -17.120322
                    -140                      -17.120322
                    -135                      -17.120322
                    -130                      -17.120322
                    -125                      -17.120322
                    -120                      -17.120322
                    -115                      -17.120322
                    -110                      -17.120322
                    -105                      -17.120322
                    -100                      -17.120322
                     -95                      -17.120322
                     -90                      -17.120322
                     -85                      -17.120322
                     -80                      -17.120322
                     -75                      -17.120322
                     -70                      -17.120322
                     -65                      -17.120322
                     -60                      -17.120322
                     -55                      -17.120322
                     -50                      -17.120322
                     -45                      -17.120322
                     -40                      -17.120322
                     -35                      -17.120322
                     -30                      -17.120322
                     -25                      -17.120322
                     -20                      -17.120322
                     -15                      -17.120322
                     -10                      -17.120322
                      -5                      -17.120322
                       0                      -17.120322
                       5                      -17.120322
                      10                      -17.120322
                      15                      -17.120322
                      20                      -17.120322
                      25                      -17.120322
                      30                      -17.120322
                      35                      -17.120322
                      40                      -17.120322
                      45                      -17.120322
                      50                      -17.120322
                      55                      -17.120322
                      60                      -17.120322
                      65                      -17.120322
                      70                      -17.120322
                      75                      -17.120322
                      80                      -17.120322
                      85                      -17.120322
                      90                      -17.120322
                      95                      -17.120322
                     100                      -17.120322
                     105                      -17.120322
                     110                      -17.120322
                     115                      -17.120322
                     120                      -17.120322
                     125                      -17.120322
                     130                      -17.120322
                     135                      -17.120322
                     140                      -17.120322
                     145                      -17.120322
                     150                      -17.120322
                     155                      -17.120322
                     160                      -17.120322
                     165                      -17.120322
                     170                      -17.120322
                     175                      -17.120322
                     180                      -17.120322

