        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5399927
                    -175                       6.5090483
                    -170                       6.4159357
                    -165                       6.2598277
                    -160                       6.0392921
                    -155                       5.7522064
                    -150                         5.39563
                    -145                       4.9656256
                    -140                       4.4570142
                    -135                       3.8630514
                    -130                       3.1750064
                    -125                       2.3816427
                    -120                       1.4686514
                    -115                      0.41826369
                    -110                     -0.79016435
                    -105                      -2.1760393
                    -100                      -3.7419131
                     -95                      -5.4236941
                     -90                      -6.9654116
                     -85                      -7.7915661
                     -80                      -7.3990843
                     -75                      -6.0767202
                     -70                      -4.4624818
                     -65                      -2.9125575
                     -60                      -1.5356529
                     -55                     -0.34320123
                     -50                      0.68088622
                     -45                       1.5570941
                     -40                       2.3037807
                     -35                       2.9358711
                     -30                       3.4650522
                     -25                       3.9003069
                     -20                       4.2484397
                     -15                       4.5145067
                     -10                       4.7021403
                      -5                       4.8137826
                       0                       4.8508401
                       5                       4.8137823
                      10                       4.7021397
                      15                       4.5145058
                      20                       4.2484386
                      25                       3.9003054
                      30                       3.4650504
                      35                       2.9358689
                      40                       2.3037782
                      45                       1.5570912
                      50                      0.68088288
                      55                     -0.34320499
                      60                       -1.535657
                      65                      -2.9125618
                      70                      -4.4624856
                      75                      -6.0767221
                      80                      -7.3990815
                      85                      -7.7915569
                      90                      -6.9653991
                      95                      -5.4236818
                     100                      -3.7419027
                     105                      -2.1760307
                     110                     -0.79015718
                     115                      0.41826965
                     120                       1.4686564
                     125                       2.3816469
                     130                       3.1750099
                     135                       3.8630544
                     140                       4.4570167
                     145                       4.9656277
                     150                       5.3956317
                     155                       5.7522077
                     160                       6.0392932
                     165                       6.2598285
                     170                       6.4159362
                     175                       6.5090486
                     180                       6.5399927

