        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1896304
                    -175                       1.1684497
                    -170                       1.1048103
                    -165                      0.99843512
                    -160                      0.84885043
                    -155                      0.65536775
                    -150                      0.41705791
                    -145                      0.13271658
                    -140                     -0.19917966
                    -135                     -0.58052749
                    -130                      -1.0136621
                    -125                      -1.5014337
                    -120                      -2.0472952
                    -115                      -2.6553947
                    -110                      -3.3306635
                    -105                      -4.0788696
                    -100                      -4.9065737
                     -95                      -5.8208472
                     -90                      -6.8284425
                     -85                      -7.9335348
                     -80                      -9.1338793
                     -75                      -10.409584
                     -70                      -11.704602
                     -65                      -12.897971
                     -60                      -13.790575
                     -55                       -14.17455
                     -50                        -13.9928
                     -45                      -13.396311
                     -40                      -12.608436
                     -35                      -11.796144
                     -30                       -11.04922
                     -25                      -10.406739
                     -20                      -9.8821303
                     -15                       -9.477655
                     -10                      -9.1915187
                      -5                      -9.0211401
                       0                      -8.9645877
                       5                      -9.0211408
                      10                      -9.1915202
                      15                      -9.4776572
                      20                      -9.8821333
                      25                      -10.406742
                      30                      -11.049224
                      35                      -11.796149
                      40                       -12.60844
                      45                      -13.396314
                      50                        -13.9928
                      55                      -14.174547
                      60                      -13.790569
                      65                      -12.897963
                      70                      -11.704593
                      75                      -10.409576
                      80                      -9.1338717
                      85                      -7.9335283
                      90                      -6.8284369
                      95                      -5.8208424
                     100                      -4.9065696
                     105                      -4.0788661
                     110                      -3.3306606
                     115                      -2.6553922
                     120                      -2.0472931
                     125                       -1.501432
                     130                      -1.0136606
                     135                     -0.58052627
                     140                     -0.19917866
                     145                       0.1327174
                     150                      0.41705856
                     155                      0.65536826
                     160                      0.84885082
                     165                       0.9984354
                     170                       1.1048105
                     175                       1.1684498
                     180                       1.1896304

