        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.361394
                    -175                      -21.361394
                    -170                      -21.361394
                    -165                      -21.361394
                    -160                      -21.361394
                    -155                      -21.361394
                    -150                      -21.361394
                    -145                      -21.361394
                    -140                      -21.361394
                    -135                      -21.361394
                    -130                      -21.361394
                    -125                      -21.361394
                    -120                      -21.361394
                    -115                      -21.361394
                    -110                      -21.361394
                    -105                      -21.361394
                    -100                      -21.361394
                     -95                      -21.361394
                     -90                      -21.361394
                     -85                      -21.361394
                     -80                      -21.361394
                     -75                      -21.361394
                     -70                      -21.361394
                     -65                      -21.361394
                     -60                      -21.361394
                     -55                      -21.361394
                     -50                      -21.361394
                     -45                      -21.361394
                     -40                      -21.361394
                     -35                      -21.361394
                     -30                      -21.361394
                     -25                      -21.361394
                     -20                      -21.361394
                     -15                      -21.361394
                     -10                      -21.361394
                      -5                      -21.361394
                       0                      -21.361394
                       5                      -21.361394
                      10                      -21.361394
                      15                      -21.361394
                      20                      -21.361394
                      25                      -21.361394
                      30                      -21.361394
                      35                      -21.361394
                      40                      -21.361394
                      45                      -21.361394
                      50                      -21.361394
                      55                      -21.361394
                      60                      -21.361394
                      65                      -21.361394
                      70                      -21.361394
                      75                      -21.361394
                      80                      -21.361394
                      85                      -21.361394
                      90                      -21.361394
                      95                      -21.361394
                     100                      -21.361394
                     105                      -21.361394
                     110                      -21.361394
                     115                      -21.361394
                     120                      -21.361394
                     125                      -21.361394
                     130                      -21.361394
                     135                      -21.361394
                     140                      -21.361394
                     145                      -21.361394
                     150                      -21.361394
                     155                      -21.361394
                     160                      -21.361394
                     165                      -21.361394
                     170                      -21.361394
                     175                      -21.361394
                     180                      -21.361394

