        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -10.61875
                    -175                       -10.61875
                    -170                       -10.61875
                    -165                       -10.61875
                    -160                       -10.61875
                    -155                       -10.61875
                    -150                       -10.61875
                    -145                       -10.61875
                    -140                       -10.61875
                    -135                       -10.61875
                    -130                       -10.61875
                    -125                       -10.61875
                    -120                       -10.61875
                    -115                       -10.61875
                    -110                       -10.61875
                    -105                       -10.61875
                    -100                       -10.61875
                     -95                       -10.61875
                     -90                       -10.61875
                     -85                       -10.61875
                     -80                       -10.61875
                     -75                       -10.61875
                     -70                       -10.61875
                     -65                       -10.61875
                     -60                       -10.61875
                     -55                       -10.61875
                     -50                       -10.61875
                     -45                       -10.61875
                     -40                       -10.61875
                     -35                       -10.61875
                     -30                       -10.61875
                     -25                       -10.61875
                     -20                       -10.61875
                     -15                       -10.61875
                     -10                       -10.61875
                      -5                       -10.61875
                       0                       -10.61875
                       5                       -10.61875
                      10                       -10.61875
                      15                       -10.61875
                      20                       -10.61875
                      25                       -10.61875
                      30                       -10.61875
                      35                       -10.61875
                      40                       -10.61875
                      45                       -10.61875
                      50                       -10.61875
                      55                       -10.61875
                      60                       -10.61875
                      65                       -10.61875
                      70                       -10.61875
                      75                       -10.61875
                      80                       -10.61875
                      85                       -10.61875
                      90                       -10.61875
                      95                       -10.61875
                     100                       -10.61875
                     105                       -10.61875
                     110                       -10.61875
                     115                       -10.61875
                     120                       -10.61875
                     125                       -10.61875
                     130                       -10.61875
                     135                       -10.61875
                     140                       -10.61875
                     145                       -10.61875
                     150                       -10.61875
                     155                       -10.61875
                     160                       -10.61875
                     165                       -10.61875
                     170                       -10.61875
                     175                       -10.61875
                     180                       -10.61875

