        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3109192
                    -175                       1.3030314
                    -170                       1.2793598
                    -165                       1.2398986
                    -160                       1.1846353
                    -155                       1.1135463
                    -150                        1.026591
                    -145                      0.92370368
                    -140                      0.80478412
                    -135                      0.66968599
                    -130                      0.51820391
                    -125                       0.3500588
                    -120                      0.16488198
                    -115                    -0.037801868
                    -110                     -0.25859229
                    -105                     -0.49823092
                    -100                     -0.75761881
                     -95                      -1.0378325
                     -90                      -1.3401378
                     -85                      -1.6660104
                     -80                      -2.0170935
                     -75                      -2.3952622
                     -70                      -2.8025526
                     -65                       -3.241126
                     -60                        -3.71318
                     -55                      -4.2207923
                     -50                      -4.7656544
                     -45                      -5.3486264
                     -40                      -5.9690047
                     -35                      -6.6233436
                     -30                      -7.3036239
                     -25                      -7.9945869
                     -20                      -8.6703247
                     -15                      -9.2910777
                     -10                      -9.8029272
                      -5                      -10.144817
                       0                      -10.265572
                       5                      -10.144817
                      10                      -9.8029272
                      15                      -9.2910778
                      20                      -8.6703248
                      25                       -7.994587
                      30                       -7.303624
                      35                      -6.6233437
                      40                      -5.9690048
                      45                      -5.3486264
                      50                      -4.7656545
                      55                      -4.2207923
                      60                        -3.71318
                      65                       -3.241126
                      70                      -2.8025526
                      75                      -2.3952622
                      80                      -2.0170935
                      85                      -1.6660104
                      90                      -1.3401377
                      95                      -1.0378325
                     100                     -0.75761878
                     105                     -0.49823089
                     110                     -0.25859225
                     115                    -0.037801831
                     120                      0.16488201
                     125                      0.35005884
                     130                      0.51820394
                     135                      0.66968602
                     140                      0.80478415
                     145                      0.92370371
                     150                        1.026591
                     155                       1.1135463
                     160                       1.1846353
                     165                       1.2398986
                     170                       1.2793598
                     175                       1.3030314
                     180                       1.3109192

