        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1227949
                    -175                      -4.1287289
                    -170                      -4.1465307
                    -165                      -4.1761856
                    -160                      -4.2176736
                    -155                       -4.270976
                    -150                      -4.3360835
                    -145                      -4.4130054
                    -140                      -4.5017785
                    -135                      -4.6024749
                    -130                      -4.7152077
                    -125                      -4.8401339
                    -120                      -4.9774537
                    -115                      -5.1274055
                    -110                      -5.2902559
                    -105                      -5.4662853
                    -100                      -5.6557673
                     -95                      -5.8589422
                     -90                      -6.0759844
                     -85                      -6.3070707
                     -80                      -6.5518545
                     -75                      -6.8101763
                     -70                       -7.081442
                     -65                      -7.3646823
                     -60                      -7.6584511
                     -55                      -7.9607079
                     -50                      -8.2686874
                     -45                      -8.5787643
                     -40                      -8.8863284
                     -35                      -9.1856969
                     -30                       -9.470102
                     -25                      -9.7318062
                     -20                      -9.9623961
                     -15                      -10.153293
                     -10                      -10.296474
                      -5                       -10.38532
                       0                      -10.415449
                       5                       -10.38532
                      10                      -10.296474
                      15                      -10.153293
                      20                      -9.9623956
                      25                      -9.7318057
                      30                      -9.4701014
                      35                      -9.1856962
                      40                      -8.8863277
                      45                      -8.5787635
                      50                      -8.2686866
                      55                      -7.9607072
                      60                      -7.6584504
                      65                      -7.3646815
                      70                      -7.0814412
                      75                      -6.8101756
                      80                      -6.5518538
                      85                        -6.30707
                      90                      -6.0759837
                      95                      -5.8589415
                     100                      -5.6557666
                     105                      -5.4662847
                     110                      -5.2902553
                     115                      -5.1274049
                     120                      -4.9774532
                     125                      -4.8401334
                     130                      -4.7152072
                     135                      -4.6024745
                     140                      -4.5017782
                     145                      -4.4130051
                     150                      -4.3360832
                     155                      -4.2709758
                     160                      -4.2176735
                     165                      -4.1761855
                     170                      -4.1465306
                     175                      -4.1287288
                     180                      -4.1227949

