        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.385364
                    -175                       1.3881247
                    -170                       1.3964563
                    -165                       1.4104402
                    -160                       1.4302032
                    -155                       1.4559049
                    -150                       1.4877209
                    -145                       1.5258235
                    -140                       1.5703607
                    -135                        1.621434
                    -130                       1.6790783
                    -125                       1.7432438
                    -120                       1.8137805
                    -115                       1.8904286
                    -110                       1.9728119
                    -105                       2.0604379
                    -100                       2.1527011
                     -95                        2.248892
                     -90                       2.3482086
                     -85                       2.4497496
                     -80                       2.5526169
                     -75                       2.6558051
                     -70                       2.7583037
                     -65                       2.8590931
                     -60                       2.9571608
                     -55                       3.0515163
                     -50                       3.1412049
                     -45                       3.2253194
                     -40                       3.3030106
                     -35                       3.3734968
                     -30                       3.4360711
                     -25                       3.4901085
                     -20                        3.535071
                     -15                       3.5705128
                     -10                       3.5960831
                      -5                       3.6115296
                       0                          3.6167
                       5                       3.6115272
                      10                       3.5960784
                      15                       3.5705059
                      20                       3.5350619
                      25                       3.4900972
                      30                       3.4360577
                      35                       3.3734814
                      40                       3.3029934
                      45                       3.2253004
                      50                       3.1411844
                      55                       3.0514943
                      60                       2.9571376
                      65                       2.8590689
                      70                       2.7582786
                      75                       2.6557794
                      80                       2.5525907
                      85                       2.4497233
                      90                       2.3481824
                      95                        2.248866
                     100                       2.1526757
                     105                       2.0604133
                     110                       1.9727883
                     115                       1.8904061
                     120                       1.8137593
                     125                        1.743224
                     130                       1.6790602
                     135                       1.6214175
                     140                        1.570346
                     145                       1.5258106
                     150                       1.4877098
                     155                       1.4558957
                     160                       1.4301959
                     165                       1.4104347
                     170                       1.3964526
                     175                       1.3881229
                     180                        1.385364

