        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.9017433
                    -175                      -4.9017433
                    -170                      -4.9017433
                    -165                      -4.9017433
                    -160                      -4.9017433
                    -155                      -4.9017433
                    -150                      -4.9017433
                    -145                      -4.9017433
                    -140                      -4.9017433
                    -135                      -4.9017433
                    -130                      -4.9017433
                    -125                      -4.9017433
                    -120                      -4.9017433
                    -115                      -4.9017433
                    -110                      -4.9017433
                    -105                      -4.9017433
                    -100                      -4.9017433
                     -95                      -4.9017433
                     -90                      -4.9017433
                     -85                      -4.9017433
                     -80                      -4.9017433
                     -75                      -4.9017433
                     -70                      -4.9017433
                     -65                      -4.9017433
                     -60                      -4.9017433
                     -55                      -4.9017433
                     -50                      -4.9017433
                     -45                      -4.9017433
                     -40                      -4.9017433
                     -35                      -4.9017433
                     -30                      -4.9017433
                     -25                      -4.9017433
                     -20                      -4.9017433
                     -15                      -4.9017433
                     -10                      -4.9017433
                      -5                      -4.9017433
                       0                      -4.9017433
                       5                      -4.9017433
                      10                      -4.9017433
                      15                      -4.9017433
                      20                      -4.9017433
                      25                      -4.9017433
                      30                      -4.9017433
                      35                      -4.9017433
                      40                      -4.9017433
                      45                      -4.9017433
                      50                      -4.9017433
                      55                      -4.9017433
                      60                      -4.9017433
                      65                      -4.9017433
                      70                      -4.9017433
                      75                      -4.9017433
                      80                      -4.9017433
                      85                      -4.9017433
                      90                      -4.9017433
                      95                      -4.9017433
                     100                      -4.9017433
                     105                      -4.9017433
                     110                      -4.9017433
                     115                      -4.9017433
                     120                      -4.9017433
                     125                      -4.9017433
                     130                      -4.9017433
                     135                      -4.9017433
                     140                      -4.9017433
                     145                      -4.9017433
                     150                      -4.9017433
                     155                      -4.9017433
                     160                      -4.9017433
                     165                      -4.9017433
                     170                      -4.9017433
                     175                      -4.9017433
                     180                      -4.9017433

