        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                         3.00761
                    -175                       2.9938752
                    -170                       2.9526619
                    -165                        2.883962
                    -160                       2.7877604
                    -155                       2.6640315
                    -150                       2.5127353
                    -145                       2.3338122
                    -140                        2.127177
                    -135                        1.892712
                    -130                       1.6302597
                    -125                       1.3396156
                    -120                       1.0205206
                    -115                      0.67265461
                    -110                      0.29563172
                    -105                     -0.11100287
                    -100                     -0.54777235
                     -95                      -1.0152634
                     -90                      -1.5141151
                     -85                      -2.0450771
                     -80                      -2.6086796
                     -75                      -3.2056241
                     -70                      -3.8364341
                     -65                      -4.5014265
                     -60                      -5.2005706
                     -55                      -5.9332779
                     -50                      -6.6980891
                     -45                      -7.4921992
                     -40                      -8.3107345
                     -35                      -9.1456616
                     -30                      -9.9841902
                     -25                      -10.806594
                     -20                      -11.583671
                     -15                      -12.274799
                     -10                      -12.828853
                      -5                      -13.191144
                       0                      -13.317628
                       5                      -13.191144
                      10                      -12.828854
                      15                        -12.2748
                      20                      -11.583672
                      25                      -10.806596
                      30                      -9.9841913
                      35                      -9.1456626
                      40                      -8.3107353
                      45                      -7.4921999
                      50                      -6.6980897
                      55                      -5.9332784
                      60                       -5.200571
                      65                      -4.5014268
                      70                      -3.8364342
                      75                      -3.2056242
                      80                      -2.6086797
                      85                      -2.0450771
                      90                       -1.514115
                      95                      -1.0152633
                     100                     -0.54777221
                     105                      -0.1110027
                     110                      0.29563191
                     115                       0.6726548
                     120                       1.0205208
                     125                       1.3396158
                     130                       1.6302599
                     135                       1.8927121
                     140                       2.1271772
                     145                       2.3338124
                     150                       2.5127354
                     155                       2.6640316
                     160                       2.7877605
                     165                       2.8839621
                     170                       2.9526619
                     175                       2.9938752
                     180                         3.00761

