        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9524072
                    -175                      -5.9524072
                    -170                      -5.9524072
                    -165                      -5.9524072
                    -160                      -5.9524072
                    -155                      -5.9524072
                    -150                      -5.9524072
                    -145                      -5.9524072
                    -140                      -5.9524072
                    -135                      -5.9524072
                    -130                      -5.9524072
                    -125                      -5.9524072
                    -120                      -5.9524072
                    -115                      -5.9524072
                    -110                      -5.9524072
                    -105                      -5.9524072
                    -100                      -5.9524072
                     -95                      -5.9524072
                     -90                      -5.9524072
                     -85                      -5.9524072
                     -80                      -5.9524072
                     -75                      -5.9524072
                     -70                      -5.9524072
                     -65                      -5.9524072
                     -60                      -5.9524072
                     -55                      -5.9524072
                     -50                      -5.9524072
                     -45                      -5.9524072
                     -40                      -5.9524072
                     -35                      -5.9524072
                     -30                      -5.9524072
                     -25                      -5.9524072
                     -20                      -5.9524072
                     -15                      -5.9524072
                     -10                      -5.9524072
                      -5                      -5.9524072
                       0                      -5.9524072
                       5                      -5.9524072
                      10                      -5.9524072
                      15                      -5.9524072
                      20                      -5.9524072
                      25                      -5.9524072
                      30                      -5.9524072
                      35                      -5.9524072
                      40                      -5.9524072
                      45                      -5.9524072
                      50                      -5.9524072
                      55                      -5.9524072
                      60                      -5.9524072
                      65                      -5.9524072
                      70                      -5.9524072
                      75                      -5.9524072
                      80                      -5.9524072
                      85                      -5.9524072
                      90                      -5.9524072
                      95                      -5.9524072
                     100                      -5.9524072
                     105                      -5.9524072
                     110                      -5.9524072
                     115                      -5.9524072
                     120                      -5.9524072
                     125                      -5.9524072
                     130                      -5.9524072
                     135                      -5.9524072
                     140                      -5.9524072
                     145                      -5.9524072
                     150                      -5.9524072
                     155                      -5.9524072
                     160                      -5.9524072
                     165                      -5.9524072
                     170                      -5.9524072
                     175                      -5.9524072
                     180                      -5.9524072

