        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81293649
                    -175                      0.78899494
                    -170                      0.71702632
                    -165                       0.5966165
                    -160                      0.42705429
                    -155                      0.20729915
                    -150                    -0.064066079
                    -145                     -0.38889968
                    -140                     -0.76958571
                    -135                      -1.2091429
                    -130                      -1.7113631
                    -125                      -2.2809838
                    -120                      -2.9239007
                    -115                      -3.6474182
                    -110                      -4.4605193
                    -105                      -5.3740874
                    -100                      -6.4008793
                     -95                      -7.5546936
                     -90                      -8.8472442
                     -85                      -10.278989
                     -80                      -11.813437
                     -75                      -13.320946
                     -70                      -14.497529
                     -65                        -14.9225
                     -60                      -14.449327
                     -55                      -13.398416
                     -50                      -12.172638
                     -45                      -10.997594
                     -40                      -9.9563958
                     -35                      -9.0673899
                     -30                      -8.3258634
                     -25                      -7.7208686
                     -20                      -7.2412679
                     -15                      -6.8776729
                     -10                      -6.6229083
                      -5                      -6.4719942
                       0                      -6.4220163
                       5                      -6.4719938
                      10                      -6.6229074
                      15                      -6.8776715
                      20                       -7.241266
                      25                       -7.720866
                      30                      -8.3258602
                      35                      -9.0673859
                      40                       -9.956391
                      45                      -10.997588
                      50                      -12.172632
                      55                      -13.398409
                      60                      -14.449321
                      65                      -14.922498
                      70                      -14.497531
                      75                      -13.320951
                      80                      -11.813444
                      85                      -10.278995
                      90                      -8.8472503
                      95                      -7.5546992
                     100                      -6.4008844
                     105                      -5.3740921
                     110                      -4.4605234
                     115                       -3.647422
                     120                      -2.9239041
                     125                      -2.2809868
                     130                      -1.7113658
                     135                      -1.2091453
                     140                      -0.7695878
                     145                     -0.38890149
                     150                    -0.064067614
                     155                      0.20729788
                     160                      0.42705328
                     165                      0.59661574
                     170                      0.71702582
                     175                      0.78899469
                     180                      0.81293649

