        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.165166
                    -175                      -14.165166
                    -170                      -14.165166
                    -165                      -14.165166
                    -160                      -14.165166
                    -155                      -14.165166
                    -150                      -14.165166
                    -145                      -14.165166
                    -140                      -14.165166
                    -135                      -14.165166
                    -130                      -14.165166
                    -125                      -14.165166
                    -120                      -14.165166
                    -115                      -14.165166
                    -110                      -14.165166
                    -105                      -14.165166
                    -100                      -14.165166
                     -95                      -14.165166
                     -90                      -14.165166
                     -85                      -14.165166
                     -80                      -14.165166
                     -75                      -14.165166
                     -70                      -14.165166
                     -65                      -14.165166
                     -60                      -14.165166
                     -55                      -14.165166
                     -50                      -14.165166
                     -45                      -14.165166
                     -40                      -14.165166
                     -35                      -14.165166
                     -30                      -14.165166
                     -25                      -14.165166
                     -20                      -14.165166
                     -15                      -14.165166
                     -10                      -14.165166
                      -5                      -14.165166
                       0                      -14.165166
                       5                      -14.165166
                      10                      -14.165166
                      15                      -14.165166
                      20                      -14.165166
                      25                      -14.165166
                      30                      -14.165166
                      35                      -14.165166
                      40                      -14.165166
                      45                      -14.165166
                      50                      -14.165166
                      55                      -14.165166
                      60                      -14.165166
                      65                      -14.165166
                      70                      -14.165166
                      75                      -14.165166
                      80                      -14.165166
                      85                      -14.165166
                      90                      -14.165166
                      95                      -14.165166
                     100                      -14.165166
                     105                      -14.165166
                     110                      -14.165166
                     115                      -14.165166
                     120                      -14.165166
                     125                      -14.165166
                     130                      -14.165166
                     135                      -14.165166
                     140                      -14.165166
                     145                      -14.165166
                     150                      -14.165166
                     155                      -14.165166
                     160                      -14.165166
                     165                      -14.165166
                     170                      -14.165166
                     175                      -14.165166
                     180                      -14.165166

