        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.73667304
                    -175                     -0.74075281
                    -170                     -0.75293125
                    -165                     -0.77298667
                    -160                     -0.80055549
                    -155                     -0.83514097
                    -150                     -0.87612528
                    -145                     -0.92278462
                    -140                     -0.97430709
                    -135                      -1.0298128
                    -130                      -1.0883757
                    -125                      -1.1490464
                    -120                      -1.2108753
                    -115                      -1.2729349
                    -110                       -1.334341
                    -105                      -1.3942716
                    -100                      -1.4519832
                     -95                      -1.5068245
                     -90                      -1.5582461
                     -85                       -1.605823
                     -80                      -1.6492019
                     -75                      -1.6881797
                     -70                      -1.7226555
                     -65                       -1.752637
                     -60                      -1.7782335
                     -55                      -1.7996473
                     -50                      -1.8171624
                     -45                      -1.8311304
                     -40                       -1.841955
                     -35                      -1.8500732
                     -30                      -1.8559367
                     -25                      -1.8599911
                     -20                      -1.8626556
                     -15                      -1.8643042
                     -10                      -1.8652476
                      -5                      -1.8657189
                       0                      -1.8658628
                       5                      -1.8657187
                      10                      -1.8652472
                      15                      -1.8643036
                      20                      -1.8626549
                      25                      -1.8599902
                      30                      -1.8559356
                      35                      -1.8500719
                      40                      -1.8419536
                      45                      -1.8311289
                      50                      -1.8171607
                      55                      -1.7996455
                      60                      -1.7782316
                      65                       -1.752635
                      70                      -1.7226535
                      75                      -1.6881776
                      80                      -1.6491998
                      85                      -1.6058209
                      90                       -1.558244
                      95                      -1.5068225
                     100                      -1.4519813
                     105                      -1.3942697
                     110                      -1.3343393
                     115                      -1.2729333
                     120                      -1.2108738
                     125                      -1.1490451
                     130                      -1.0883745
                     135                      -1.0298117
                     140                     -0.97430617
                     145                     -0.92278384
                     150                     -0.87612463
                     155                     -0.83514044
                     160                     -0.80055507
                     165                     -0.77298636
                     170                     -0.75293104
                     175                     -0.74075271
                     180                     -0.73667304

