        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4525531
                    -175                       -3.455865
                    -170                      -3.4652995
                    -165                      -3.4793665
                    -160                      -3.4956655
                    -155                      -3.5110134
                    -150                      -3.5216307
                    -145                      -3.5233843
                    -140                      -3.5120791
                    -135                      -3.4837779
                    -130                      -3.4351184
                    -125                      -3.3635878
                    -120                      -3.2677171
                    -115                      -3.1471678
                    -110                      -3.0027029
                    -105                      -2.8360571
                    -100                      -2.6497366
                     -95                      -2.4467871
                     -90                       -2.230568
                     -85                      -2.0045551
                     -80                      -1.7722079
                     -75                      -1.5368458
                     -70                      -1.3016107
                     -65                      -1.0694377
                     -60                     -0.84305341
                     -55                     -0.62498378
                     -50                     -0.41756691
                     -45                      -0.2229633
                     -40                    -0.043161866
                     -35                      0.12001947
                     -30                      0.26493835
                     -25                      0.39013664
                     -20                      0.49435166
                     -15                      0.57652845
                     -10                      0.63583188
                      -5                      0.67165712
                       0                      0.68363782
                       5                      0.67165695
                      10                      0.63583154
                      15                      0.57652794
                      20                      0.49435098
                      25                       0.3901358
                      30                      0.26493734
                      35                      0.12001829
                      40                    -0.043163194
                      45                     -0.22296478
                      50                     -0.41756854
                      55                     -0.62498554
                      60                      -0.8430553
                      65                      -1.0694398
                      70                      -1.3016128
                      75                      -1.5368481
                      80                      -1.7722102
                      85                      -2.0045575
                      90                      -2.2305704
                      95                      -2.4467895
                     100                       -2.649739
                     105                      -2.8360595
                     110                      -3.0027051
                     115                        -3.14717
                     120                      -3.2677192
                     125                      -3.3635898
                     130                      -3.4351202
                     135                      -3.4837795
                     140                      -3.5120806
                     145                      -3.5233856
                     150                      -3.5216318
                     155                      -3.5110143
                     160                      -3.4956662
                     165                       -3.479367
                     170                      -3.4652998
                     175                      -3.4558652
                     180                      -3.4525531

