        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94568006
                    -175                      0.93745389
                    -170                      0.91277518
                    -165                      0.87161343
                    -160                      0.81391542
                    -155                       0.7396016
                    -150                       0.6485609
                    -145                      0.54064381
                    -140                      0.41565366
                    -135                      0.27333593
                    -130                      0.11336548
                    -125                    -0.064668377
                    -120                     -0.26127889
                    -115                      -0.4771012
                    -110                     -0.71291379
                    -105                     -0.96966214
                    -100                      -1.2484844
                     -95                      -1.5507396
                     -90                      -1.8780371
                     -85                      -2.2322446
                     -80                      -2.6156175
                     -75                      -3.0306957
                     -70                      -3.4804266
                     -65                      -3.9681732
                     -60                       -4.497729
                     -55                      -5.0733015
                     -50                      -5.6994272
                     -45                      -6.3807485
                     -40                      -7.1215137
                     -35                      -7.9245368
                     -30                      -8.7891163
                     -25                      -9.7070351
                     -20                      -10.655325
                     -15                      -11.584738
                     -10                      -12.406469
                      -5                      -12.991001
                       0                      -13.205578
                       5                      -12.990975
                      10                      -12.406423
                      15                      -11.584679
                      20                       -10.65526
                      25                       -9.706968
                      30                      -8.7890492
                      35                      -7.9244707
                      40                       -7.121449
                      45                      -6.3806853
                      50                      -5.6993656
                      55                      -5.0732414
                      60                      -4.4976704
                      65                      -3.9681161
                      70                      -3.4803711
                      75                      -3.0306418
                      80                      -2.6155653
                      85                      -2.2321941
                      90                      -1.8779885
                      95                      -1.5506929
                     100                      -1.2484399
                     105                     -0.96961983
                     110                      -0.7128738
                     115                     -0.47706363
                     120                     -0.26124385
                     125                    -0.064635954
                     130                       0.1133952
                     135                      0.27336288
                     140                      0.41567776
                     145                      0.54066501
                     150                      0.64857915
                     155                      0.73961687
                     160                      0.81392768
                     165                      0.87162265
                     170                      0.91278134
                     175                      0.93745697
                     180                      0.94568006

