        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.45474978
                    -175                      0.43324219
                    -170                      0.36862028
                    -165                      0.26060461
                    -160                      0.10871765
                    -155                    -0.087733993
                    -150                     -0.32968496
                    -145                     -0.61834436
                    -140                      -0.9552371
                    -135                      -1.3422534
                    -130                      -1.7817059
                    -125                      -2.2763915
                    -120                      -2.8296535
                    -115                      -3.4454307
                    -110                      -4.1282673
                    -105                      -4.8832297
                    -100                      -5.7156182
                     -95                      -6.6302435
                     -90                      -7.6298061
                     -85                      -8.7119051
                     -80                      -9.8604635
                     -75                      -11.035662
                     -70                       -12.15363
                     -65                      -13.073069
                     -60                       -13.62199
                     -55                      -13.693438
                     -50                      -13.333395
                     -45                      -12.702218
                     -40                       -11.96511
                     -35                      -11.233961
                     -30                      -10.568807
                     -25                      -9.9969826
                     -20                      -9.5287524
                     -15                      -9.1664877
                     -10                      -8.9094318
                      -5                      -8.7560352
                       0                      -8.7050553
                       5                      -8.7560353
                      10                      -8.9094319
                      15                      -9.1664879
                      20                      -9.5287527
                      25                      -9.9969829
                      30                      -10.568807
                      35                      -11.233961
                      40                      -11.965111
                      45                      -12.702219
                      50                      -13.333395
                      55                      -13.693438
                      60                      -13.621991
                      65                       -13.07307
                      70                       -12.15363
                      75                      -11.035662
                      80                      -9.8604632
                      85                      -8.7119047
                      90                      -7.6298057
                      95                      -6.6302431
                     100                      -5.7156178
                     105                      -4.8832292
                     110                      -4.1282668
                     115                      -3.4454303
                     120                      -2.8296531
                     125                      -2.2763911
                     130                      -1.7817055
                     135                      -1.3422531
                     140                     -0.95523678
                     145                     -0.61834407
                     150                     -0.32968471
                     155                    -0.087733782
                     160                      0.10871782
                     165                      0.26060474
                     170                      0.36862037
                     175                      0.43324223
                     180                      0.45474978

