        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0740318
                    -175                      -5.0740318
                    -170                      -5.0740318
                    -165                      -5.0740318
                    -160                      -5.0740318
                    -155                      -5.0740318
                    -150                      -5.0740318
                    -145                      -5.0740318
                    -140                      -5.0740318
                    -135                      -5.0740318
                    -130                      -5.0740318
                    -125                      -5.0740318
                    -120                      -5.0740318
                    -115                      -5.0740318
                    -110                      -5.0740318
                    -105                      -5.0740318
                    -100                      -5.0740318
                     -95                      -5.0740318
                     -90                      -5.0740318
                     -85                      -5.0740318
                     -80                      -5.0740318
                     -75                      -5.0740318
                     -70                      -5.0740318
                     -65                      -5.0740318
                     -60                      -5.0740318
                     -55                      -5.0740318
                     -50                      -5.0740318
                     -45                      -5.0740318
                     -40                      -5.0740318
                     -35                      -5.0740318
                     -30                      -5.0740318
                     -25                      -5.0740318
                     -20                      -5.0740318
                     -15                      -5.0740318
                     -10                      -5.0740318
                      -5                      -5.0740318
                       0                      -5.0740318
                       5                      -5.0740318
                      10                      -5.0740318
                      15                      -5.0740318
                      20                      -5.0740318
                      25                      -5.0740318
                      30                      -5.0740318
                      35                      -5.0740318
                      40                      -5.0740318
                      45                      -5.0740318
                      50                      -5.0740318
                      55                      -5.0740318
                      60                      -5.0740318
                      65                      -5.0740318
                      70                      -5.0740318
                      75                      -5.0740318
                      80                      -5.0740318
                      85                      -5.0740318
                      90                      -5.0740318
                      95                      -5.0740318
                     100                      -5.0740318
                     105                      -5.0740318
                     110                      -5.0740318
                     115                      -5.0740318
                     120                      -5.0740318
                     125                      -5.0740318
                     130                      -5.0740318
                     135                      -5.0740318
                     140                      -5.0740318
                     145                      -5.0740318
                     150                      -5.0740318
                     155                      -5.0740318
                     160                      -5.0740318
                     165                      -5.0740318
                     170                      -5.0740318
                     175                      -5.0740318
                     180                      -5.0740318

