        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.103823
                    -175                      -17.103823
                    -170                      -17.103823
                    -165                      -17.103823
                    -160                      -17.103823
                    -155                      -17.103823
                    -150                      -17.103823
                    -145                      -17.103823
                    -140                      -17.103823
                    -135                      -17.103823
                    -130                      -17.103823
                    -125                      -17.103823
                    -120                      -17.103823
                    -115                      -17.103823
                    -110                      -17.103823
                    -105                      -17.103823
                    -100                      -17.103823
                     -95                      -17.103823
                     -90                      -17.103823
                     -85                      -17.103823
                     -80                      -17.103823
                     -75                      -17.103823
                     -70                      -17.103823
                     -65                      -17.103823
                     -60                      -17.103823
                     -55                      -17.103823
                     -50                      -17.103823
                     -45                      -17.103823
                     -40                      -17.103823
                     -35                      -17.103823
                     -30                      -17.103823
                     -25                      -17.103823
                     -20                      -17.103823
                     -15                      -17.103823
                     -10                      -17.103823
                      -5                      -17.103823
                       0                      -17.103823
                       5                      -17.103823
                      10                      -17.103823
                      15                      -17.103823
                      20                      -17.103823
                      25                      -17.103823
                      30                      -17.103823
                      35                      -17.103823
                      40                      -17.103823
                      45                      -17.103823
                      50                      -17.103823
                      55                      -17.103823
                      60                      -17.103823
                      65                      -17.103823
                      70                      -17.103823
                      75                      -17.103823
                      80                      -17.103823
                      85                      -17.103823
                      90                      -17.103823
                      95                      -17.103823
                     100                      -17.103823
                     105                      -17.103823
                     110                      -17.103823
                     115                      -17.103823
                     120                      -17.103823
                     125                      -17.103823
                     130                      -17.103823
                     135                      -17.103823
                     140                      -17.103823
                     145                      -17.103823
                     150                      -17.103823
                     155                      -17.103823
                     160                      -17.103823
                     165                      -17.103823
                     170                      -17.103823
                     175                      -17.103823
                     180                      -17.103823

