        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.15551095
                    -175                     -0.14648322
                    -170                     -0.11957592
                    -165                    -0.075382634
                    -160                    -0.014852155
                    -155                     0.060767314
                    -150                      0.14999678
                    -145                      0.25120069
                    -140                      0.36265977
                    -135                      0.48263696
                    -130                      0.60943243
                    -125                      0.74142578
                    -120                      0.87710505
                    -115                       1.0150836
                    -110                       1.1541065
                    -105                       1.2930489
                    -100                       1.4309081
                     -95                       1.5667923
                     -90                       1.6999074
                     -85                       1.8295681
                     -80                       1.9550882
                     -75                       2.0759064
                     -70                       2.1914898
                     -65                       2.3013462
                     -60                        2.405018
                     -55                       2.5020786
                     -50                       2.5921297
                     -45                       2.6748007
                     -40                       2.7497488
                     -35                       2.8166599
                     -30                       2.8752506
                     -25                       2.9252696
                     -20                       2.9664999
                     -15                       2.9987611
                     -10                       3.0219105
                      -5                       3.0358453
                       0                       3.0405031
                       5                       3.0358461
                      10                       3.0219122
                      15                       2.9987637
                      20                       2.9665035
                      25                       2.9252741
                      30                       2.8752561
                      35                       2.8166664
                      40                       2.7497563
                      45                       2.6748093
                      50                       2.5921394
                      55                       2.5020894
                      60                         2.40503
                      65                       2.3013594
                      70                       2.1915041
                      75                       2.0759218
                      80                       1.9551047
                      85                       1.8295856
                      90                       1.6999258
                      95                       1.5668116
                     100                       1.4309281
                     105                       1.2930694
                     110                       1.1541275
                     115                       1.0151047
                     120                       0.8771261
                     125                      0.74144652
                     130                      0.60945261
                     135                      0.48265628
                     140                      0.36267793
                     145                      0.25121741
                     150                      0.15001177
                     155                     0.060780287
                     160                    -0.014841443
                     165                    -0.075374397
                     170                     -0.11957033
                     175                     -0.14648039
                     180                     -0.15551095

