        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.6186335
                    -175                      -4.5906599
                    -170                      -4.5078062
                    -165                      -4.3731025
                    -160                       -4.191219
                    -155                      -3.9679864
                    -150                      -3.7098743
                    -145                      -3.4235117
                    -140                      -3.1153056
                    -135                      -2.7911776
                    -130                       -2.456414
                    -125                       -2.115608
                    -120                      -1.7726672
                    -115                      -1.4308643
                    -110                      -1.0929089
                    -105                     -0.76102865
                    -100                     -0.43705011
                     -95                     -0.12247304
                     -90                      0.18146305
                     -85                      0.47364939
                     -80                      0.75335358
                     -75                         1.01974
                     -70                       1.2721363
                     -65                       1.5099355
                     -60                       1.7325803
                     -55                       1.9395517
                     -50                       2.1303621
                     -45                       2.3045524
                     -40                       2.4616914
                     -35                       2.6013777
                     -30                       2.7232425
                     -25                        2.826954
                     -20                       2.9122214
                     -15                       2.9787999
                     -10                        3.026494
                      -5                       3.0551617
                       0                       3.0647165
                       5                         3.05513
                      10                        3.026431
                      15                       2.9787058
                      20                       2.9120968
                      25                       2.8267997
                      30                       2.7230595
                      35                       2.6011671
                      40                       2.4614546
                      45                        2.304291
                      50                       2.1300779
                      55                       1.9392466
                      60                       1.7322565
                      65                       1.5095954
                      70                       1.2717825
                      75                       1.0193754
                      80                      0.75298114
                      85                      0.47327233
                      90                      0.18108475
                      95                     -0.12284906
                     100                     -0.43742023
                     105                     -0.76138919
                     110                      -1.0932561
                     115                      -1.4311947
                     120                      -1.7729775
                     125                      -2.1158949
                     130                      -2.4566751
                     135                      -2.7914108
                     140                      -3.1155095
                     145                      -3.4236859
                     150                       -3.710019
                     155                      -3.9681027
                     160                      -4.1913085
                     165                      -4.3731672
                     170                      -4.5078479
                     175                      -4.5906803
                     180                      -4.6186335

