        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -13.048676
                    -175                       -13.08317
                    -170                      -13.179166
                    -165                      -13.313859
                    -160                      -13.445867
                    -155                      -13.513656
                    -150                      -13.441581
                    -145                      -13.159757
                    -140                      -12.633152
                    -135                       -11.87903
                    -130                      -10.956212
                    -125                      -9.9367998
                    -120                      -8.8831403
                    -115                      -7.8392299
                    -110                      -6.8320339
                    -105                      -5.8761416
                    -100                      -4.9782168
                     -95                      -4.1402357
                     -90                      -3.3615801
                     -85                      -2.6403721
                     -80                      -1.9739657
                     -75                      -1.3597578
                     -70                     -0.79515517
                     -65                     -0.27776135
                     -60                      0.19456905
                     -55                      0.62371404
                     -50                        1.011289
                     -45                       1.3586628
                     -40                       1.6669799
                     -35                       1.9371842
                     -30                       2.1700435
                     -25                       2.3661727
                     -20                       2.5260542
                     -15                       2.6500569
                     -10                       2.7384514
                      -5                       2.7914219
                       0                       2.8090756
                       5                       2.7914303
                      10                       2.7384681
                      15                        2.650082
                      20                       2.5260878
                      25                       2.3662148
                      30                       2.1700943
                      35                       1.9372438
                      40                       1.6670485
                      45                       1.3587406
                      50                       1.0113761
                      55                       0.6238108
                      60                      0.19467564
                      65                      -0.2776447
                      70                     -0.79502825
                      75                      -1.3596205
                      80                      -1.9738178
                      85                      -2.6402138
                      90                      -3.3614116
                      95                      -4.1400579
                     100                      -4.9780311
                     105                      -5.8759504
                     110                      -6.8318411
                     115                      -7.8390419
                     120                      -8.8829667
                     125                       -9.936654
                     130                      -10.956111
                     135                      -11.878991
                     140                      -12.633188
                     145                      -13.159864
                     150                      -13.441738
                     155                      -13.513835
                     160                      -13.446039
                     165                      -13.314002
                     170                      -13.179267
                     175                      -13.083222
                     180                      -13.048676

