        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9219468
                    -175                      -2.9241132
                    -170                      -2.9307064
                    -165                      -2.9419999
                    -160                      -2.9584414
                    -155                      -2.9806417
                    -150                        -3.00936
                    -145                      -3.0454876
                    -140                      -3.0900298
                    -135                      -3.1440893
                    -130                      -3.2088494
                    -125                      -3.2855598
                    -120                      -3.3755246
                    -115                      -3.4800922
                    -110                      -3.6006478
                    -105                      -3.7386064
                    -100                      -3.8954073
                     -95                      -4.0725067
                     -90                      -4.2713678
                     -85                      -4.4933992
                     -80                      -4.7401117
                     -75                      -5.0128147
                     -70                      -5.3127292
                     -65                      -5.6408555
                     -60                      -5.9978368
                     -55                      -6.3837573
                     -50                      -6.7978483
                     -45                       -7.238067
                     -40                      -7.7005129
                     -35                      -8.1786532
                     -30                      -8.6623756
                     -25                      -9.1369907
                     -20                      -9.5825114
                     -15                      -9.9738275
                     -10                      -10.282613
                      -5                      -10.481555
                       0                      -10.550401
                       5                      -10.481555
                      10                      -10.282612
                      15                      -9.9738267
                      20                      -9.5825104
                      25                      -9.1369895
                      30                      -8.6623742
                      35                      -8.1786517
                      40                      -7.7005114
                      45                      -7.2380655
                      50                      -6.7978467
                      55                      -6.3837557
                      60                      -5.9978352
                      65                      -5.6408539
                      70                      -5.3127276
                      75                       -5.012813
                      80                      -4.7401101
                      85                      -4.4933976
                      90                      -4.2713662
                      95                      -4.0725052
                     100                      -3.8954059
                     105                       -3.738605
                     110                      -3.6006464
                     115                       -3.480091
                     120                      -3.3755234
                     125                      -3.2855587
                     130                      -3.2088484
                     135                      -3.1440884
                     140                       -3.090029
                     145                      -3.0454868
                     150                      -3.0093594
                     155                      -2.9806412
                     160                       -2.958441
                     165                      -2.9419996
                     170                      -2.9307062
                     175                      -2.9241131
                     180                      -2.9219468

