        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.8034231
                    -175                       3.8013196
                    -170                       3.7949942
                    -165                        3.784442
                    -160                       3.7696568
                    -155                       3.7506331
                    -150                       3.7273696
                    -145                       3.6998724
                    -140                        3.668159
                    -135                       3.6322619
                    -130                       3.5922323
                    -125                       3.5481432
                    -120                       3.5000929
                    -115                       3.4482068
                    -110                       3.3926411
                    -105                       3.3335847
                    -100                       3.2712626
                     -95                       3.2059391
                     -90                       3.1379225
                     -85                       3.0675763
                     -80                       2.9952982
                     -75                       2.9215633
                     -70                        2.846906
                     -65                       2.7719297
                     -60                       2.6973097
                     -55                       2.6237937
                     -50                       2.5521974
                     -45                       2.4833973
                     -40                       2.4183163
                     -35                       2.3579052
                     -30                       2.3031178
                     -25                       2.2548808
                     -20                       2.2140611
                     -15                       2.1814304
                     -10                       2.1576318
                      -5                        2.143149
                       0                       2.1382825
                       5                        2.143149
                      10                       2.1576319
                      15                       2.1814305
                      20                       2.2140612
                      25                        2.254881
                      30                        2.303118
                      35                       2.3579055
                      40                       2.4183165
                      45                       2.4833976
                      50                       2.5521978
                      55                       2.6237941
                      60                       2.6973102
                      65                       2.7719301
                      70                       2.8469065
                      75                       2.9215639
                      80                       2.9952988
                      85                        3.067577
                      90                       3.1379232
                      95                       3.2059398
                     100                       3.2712632
                     105                       3.3335854
                     110                       3.3926418
                     115                       3.4482075
                     120                       3.5000935
                     125                       3.5481439
                     130                       3.5922329
                     135                       3.6322625
                     140                       3.6681596
                     145                       3.6998729
                     150                       3.7273701
                     155                       3.7506335
                     160                       3.7696571
                     165                       3.7844422
                     170                       3.7949943
                     175                       3.8013197
                     180                       3.8034231

