        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.090514
                    -175                      -13.090514
                    -170                      -13.090514
                    -165                      -13.090514
                    -160                      -13.090514
                    -155                      -13.090514
                    -150                      -13.090514
                    -145                      -13.090514
                    -140                      -13.090514
                    -135                      -13.090514
                    -130                      -13.090514
                    -125                      -13.090514
                    -120                      -13.090514
                    -115                      -13.090514
                    -110                      -13.090514
                    -105                      -13.090514
                    -100                      -13.090514
                     -95                      -13.090514
                     -90                      -13.090514
                     -85                      -13.090514
                     -80                      -13.090514
                     -75                      -13.090514
                     -70                      -13.090514
                     -65                      -13.090514
                     -60                      -13.090514
                     -55                      -13.090514
                     -50                      -13.090514
                     -45                      -13.090514
                     -40                      -13.090514
                     -35                      -13.090514
                     -30                      -13.090514
                     -25                      -13.090514
                     -20                      -13.090514
                     -15                      -13.090514
                     -10                      -13.090514
                      -5                      -13.090514
                       0                      -13.090514
                       5                      -13.090514
                      10                      -13.090514
                      15                      -13.090514
                      20                      -13.090514
                      25                      -13.090514
                      30                      -13.090514
                      35                      -13.090514
                      40                      -13.090514
                      45                      -13.090514
                      50                      -13.090514
                      55                      -13.090514
                      60                      -13.090514
                      65                      -13.090514
                      70                      -13.090514
                      75                      -13.090514
                      80                      -13.090514
                      85                      -13.090514
                      90                      -13.090514
                      95                      -13.090514
                     100                      -13.090514
                     105                      -13.090514
                     110                      -13.090514
                     115                      -13.090514
                     120                      -13.090514
                     125                      -13.090514
                     130                      -13.090514
                     135                      -13.090514
                     140                      -13.090514
                     145                      -13.090514
                     150                      -13.090514
                     155                      -13.090514
                     160                      -13.090514
                     165                      -13.090514
                     170                      -13.090514
                     175                      -13.090514
                     180                      -13.090514

